date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-07-08,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,9328,233,46639,0,2,93278
2026-07-08,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,9328,233,46639,0,2,93278
2026-07-08,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,9328,233,46639,0,2,93278
2026-07-09,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,7499,187,37495,0,1,74989
2026-07-09,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,7499,187,37495,0,1,74989
2026-07-09,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,7499,187,37495,0,1,74989
2026-07-09,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,7499,187,37495,0,1,74989
2026-07-10,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,7332,183,36662,0,1,73324
2026-07-10,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,7332,183,36662,0,1,73324
2026-07-10,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,7332,183,36662,0,1,73324
2026-07-10,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,7332,183,36662,0,1,73324
2026-07-11,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,7693,192,38466,0,2,76932
2026-07-11,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,7693,192,38466,0,2,76932
2026-07-11,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,7693,192,38466,0,2,76932
2026-07-11,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,7693,192,38466,0,2,76932
2026-07-12,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,8848,221,44241,0,2,88482
2026-07-12,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,8848,221,44241,0,2,88482
2026-07-12,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,8848,221,44241,0,2,88482
2026-07-12,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,8848,221,44241,0,2,88482
2026-07-13,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,9604,240,48020,0,2,96040
2026-07-13,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,9604,240,48020,0,2,96040
2026-07-13,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,9604,240,48020,0,2,96040
2026-07-13,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,9604,240,48020,0,2,96040
2026-07-14,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,9181,230,45903,0,2,91807
2026-07-14,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,9181,230,45903,0,2,91807
2026-07-14,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,9181,230,45903,0,2,91807
2026-07-14,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,9181,230,45903,0,2,91807
2026-07-15,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,8778,219,43888,0,2,87776
2026-07-15,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,8778,219,43888,0,2,87776
2026-07-15,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,8778,219,43888,0,2,87776
2026-07-15,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,8778,219,43888,0,2,87776
2026-07-16,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,9887,247,49434,0,2,98869
2026-07-16,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,9887,247,49434,0,2,98869
2026-07-16,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,9887,247,49434,0,2,98869
2026-07-16,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,9887,247,49434,0,2,98869
2026-07-17,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,9103,228,45517,0,2,91035
2026-07-17,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,9103,228,45517,0,2,91035
2026-07-17,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,9103,228,45517,0,2,91035
2026-07-17,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,9103,228,45517,0,2,91035
2026-07-18,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,7774,194,38870,0,2,77739
2026-07-18,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,7774,194,38870,0,2,77739
2026-07-18,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,7774,194,38870,0,2,77739
2026-07-18,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,7774,194,38870,0,2,77739
2026-07-19,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,9954,249,49772,0,2,99545
2026-07-19,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,9954,249,49772,0,2,99545
2026-07-19,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,9954,249,49772,0,2,99545
2026-07-19,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,9954,249,49772,0,2,99545
2026-07-20,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10456,261,52282,0,2,104564
2026-07-20,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10456,261,52282,0,2,104564
2026-07-20,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10456,261,52282,0,2,104564
2026-07-20,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,10456,261,52282,0,2,104564
2026-07-21,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10287,257,51434,0,2,102869
2026-07-21,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10287,257,51434,0,2,102869
2026-07-21,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10287,257,51434,0,2,102869
2026-07-21,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,10287,257,51434,0,2,102869
2026-07-22,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10099,252,50497,0,2,100994
2026-07-22,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10099,252,50497,0,2,100994
2026-07-22,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10099,252,50497,0,2,100994
2026-07-22,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,10099,252,50497,0,2,100994
2026-07-23,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10699,267,53497,0,2,106993
2026-07-23,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10699,267,53497,0,2,106993
2026-07-23,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10699,267,53497,0,2,106993
2026-07-23,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,10699,267,53497,0,2,106993
2026-07-24,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10398,260,51989,0,2,103978
2026-07-24,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10398,260,51989,0,2,103978
2026-07-24,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10398,260,51989,0,2,103978
2026-07-24,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,10398,260,51989,0,2,103978
2026-07-25,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,9690,242,48452,0,2,96904
2026-07-25,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,9690,242,48452,0,2,96904
2026-07-25,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,9690,242,48452,0,2,96904
2026-07-25,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,9690,242,48452,0,2,96904
2026-07-26,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10749,269,53744,0,2,107489
2026-07-26,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10749,269,53744,0,2,107489
2026-07-26,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10749,269,53744,0,2,107489
2026-07-26,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,10749,269,53744,0,2,107489
2026-07-27,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,8753,219,43766,0,2,87532
2026-07-27,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,8753,219,43766,0,2,87532
2026-07-27,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,8753,219,43766,0,2,87532
2026-07-27,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,8753,219,43766,0,2,87532
2026-07-28,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10593,265,52965,0,2,105930
2026-07-28,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10593,265,52965,0,2,105930
2026-07-28,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10593,265,52965,0,2,105930
2026-07-28,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,10593,265,52965,0,2,105930
2026-07-29,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,9512,238,47559,0,2,95119
2026-07-29,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,9512,238,47559,0,2,95119
2026-07-29,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,9512,238,47559,0,2,95119
2026-07-29,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,9512,238,47559,0,2,95119
2026-07-30,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,8926,223,44628,0,2,89256
2026-07-30,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,8926,223,44628,0,2,89256
2026-07-30,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,8926,223,44628,0,2,89256
2026-07-30,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,8926,223,44628,0,2,89256
2026-07-31,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10502,263,52512,0,2,105023
2026-07-31,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10502,263,52512,0,2,105023
2026-07-31,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10502,263,52512,0,2,105023
2026-07-31,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,10502,263,52512,0,2,105023
2026-08-01,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10173,254,50865,0,2,101731
2026-08-01,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10173,254,50865,0,2,101731
2026-08-01,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10173,254,50865,0,2,101731
2026-08-01,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,10173,254,50865,0,2,101731
2026-08-02,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10239,256,51194,0,2,102388
2026-08-02,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10239,256,51194,0,2,102388
2026-08-02,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10239,256,51194,0,2,102388
2026-08-02,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,10239,256,51194,0,2,102388
2026-08-03,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10647,266,53235,0,2,106469
2026-08-03,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10647,266,53235,0,2,106469
2026-08-03,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10647,266,53235,0,2,106469
2026-08-03,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,10647,266,53235,0,2,106469
2026-08-04,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,9301,233,46504,0,2,93007
2026-08-04,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,9301,233,46504,0,2,93007
2026-08-04,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,9301,233,46504,0,2,93007
2026-08-04,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,9301,233,46504,0,2,93007
2026-08-05,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10770,269,53849,0,2,107697
2026-08-05,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10770,269,53849,0,2,107697
2026-08-05,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10770,269,53849,0,2,107697
2026-08-05,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,10770,269,53849,0,2,107697
2026-08-06,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10470,262,52352,0,2,104704
2026-08-06,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10470,262,52352,0,2,104704
2026-08-06,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10470,262,52352,0,2,104704
2026-08-06,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,10470,262,52352,0,2,104704
2026-08-07,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10210,255,51049,0,2,102098
2026-08-07,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10210,255,51049,0,2,102098
2026-08-07,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10210,255,51049,0,2,102098
2026-08-07,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,10210,255,51049,0,2,102098
2026-08-08,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10710,268,53549,0,2,107098
2026-08-08,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10710,268,53549,0,2,107098
2026-08-08,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10710,268,53549,0,2,107098
