event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
URB-E002423,URB-U000829,urban-fit,CLICK,2026-08-06T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002424,URB-U000829,urban-fit,CLICK,2026-08-08T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002425,URB-U000829,urban-fit,CLICK,2026-08-10T04:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002426,URB-U000829,urban-fit,PURCHASE,2026-08-10T09:00:00Z,,,,,URB-ORDER-000829,32605
URB-E002427,URB-U000830,urban-fit,CLICK,2026-06-28T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002428,URB-U000830,urban-fit,CLICK,2026-06-30T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002429,URB-U000830,urban-fit,PURCHASE,2026-06-30T13:00:00Z,,,,,URB-ORDER-000830,38201
URB-E002430,URB-U000831,urban-fit,CLICK,2026-06-03T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002431,URB-U000831,urban-fit,PURCHASE,2026-06-03T19:00:00Z,,,,,URB-ORDER-000831,33366
URB-E002432,URB-U000832,urban-fit,CLICK,2026-05-22T03:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E002433,URB-U000832,urban-fit,CLICK,2026-05-24T05:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002434,URB-U000832,urban-fit,CLICK,2026-05-26T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002435,URB-U000832,urban-fit,CLICK,2026-05-28T05:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002436,URB-U000832,urban-fit,PURCHASE,2026-05-28T09:00:00Z,,,,,URB-ORDER-000832,37553
URB-E002437,URB-U000833,urban-fit,CLICK,2026-05-13T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002438,URB-U000833,urban-fit,CLICK,2026-05-15T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002439,URB-U000833,urban-fit,CLICK,2026-05-17T07:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002440,URB-U000833,urban-fit,PURCHASE,2026-05-17T12:00:00Z,,,,,URB-ORDER-000833,36173
URB-E002441,URB-U000834,urban-fit,CLICK,2026-06-21T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002442,URB-U000834,urban-fit,PURCHASE,2026-06-21T14:00:00Z,,,,,URB-ORDER-000834,54560
URB-E002443,URB-U000835,urban-fit,CLICK,2026-06-20T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002444,URB-U000835,urban-fit,CLICK,2026-06-22T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002445,URB-U000835,urban-fit,CLICK,2026-06-24T08:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002446,URB-U000835,urban-fit,PURCHASE,2026-06-24T13:00:00Z,,,,,URB-ORDER-000835,65003
URB-E002447,URB-U000836,urban-fit,CLICK,2026-06-16T13:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E002448,URB-U000836,urban-fit,CLICK,2026-06-18T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002449,URB-U000836,urban-fit,CLICK,2026-06-20T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002450,URB-U000836,urban-fit,CLICK,2026-06-22T15:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002451,URB-U000836,urban-fit,PURCHASE,2026-06-22T19:00:00Z,,,,,URB-ORDER-000836,50360
URB-E002452,URB-U000837,urban-fit,CLICK,2026-08-07T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002453,URB-U000837,urban-fit,PURCHASE,2026-08-07T14:00:00Z,,,,,URB-ORDER-000837,44040
URB-E002454,URB-U000838,urban-fit,CLICK,2026-07-10T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002455,URB-U000838,urban-fit,CLICK,2026-07-12T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002456,URB-U000838,urban-fit,PURCHASE,2026-07-12T11:00:00Z,,,,,URB-ORDER-000838,27885
URB-E002457,URB-U000839,urban-fit,CLICK,2026-07-26T17:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E002458,URB-U000839,urban-fit,CLICK,2026-07-29T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002459,URB-U000839,urban-fit,PURCHASE,2026-07-29T17:00:00Z,,,,,URB-ORDER-000839,54549
URB-E002460,URB-U000840,urban-fit,CLICK,2026-06-30T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002461,URB-U000840,urban-fit,PURCHASE,2026-06-30T17:00:00Z,,,,,URB-ORDER-000840,53672
URB-E002462,URB-U000841,urban-fit,CLICK,2026-07-08T18:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E002463,URB-U000841,urban-fit,CLICK,2026-07-11T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002464,URB-U000841,urban-fit,PURCHASE,2026-07-11T18:00:00Z,,,,,URB-ORDER-000841,66472
URB-E002465,URB-U000842,urban-fit,CLICK,2026-07-22T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002466,URB-U000842,urban-fit,CLICK,2026-07-24T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002467,URB-U000842,urban-fit,PURCHASE,2026-07-24T12:00:00Z,,,,,URB-ORDER-000842,25642
URB-E002468,URB-U000843,urban-fit,CLICK,2026-08-10T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002469,URB-U000843,urban-fit,PURCHASE,2026-08-10T21:00:00Z,,,,,URB-ORDER-000843,28953
URB-E002470,URB-U000844,urban-fit,CLICK,2026-07-10T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002471,URB-U000844,urban-fit,PURCHASE,2026-07-10T14:00:00Z,,,,,URB-ORDER-000844,53034
URB-E002472,URB-U000845,urban-fit,CLICK,2026-05-30T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002473,URB-U000845,urban-fit,PURCHASE,2026-05-30T14:00:00Z,,,,,URB-ORDER-000845,43904
URB-E002474,URB-U000846,urban-fit,CLICK,2026-07-29T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002475,URB-U000846,urban-fit,CLICK,2026-07-31T04:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002476,URB-U000846,urban-fit,PURCHASE,2026-07-31T09:00:00Z,,,,,URB-ORDER-000846,53468
URB-E002477,URB-U000847,urban-fit,CLICK,2026-07-18T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002478,URB-U000847,urban-fit,CLICK,2026-07-20T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002479,URB-U000847,urban-fit,PURCHASE,2026-07-20T17:00:00Z,,,,,URB-ORDER-000847,63071
URB-E002480,URB-U000848,urban-fit,CLICK,2026-07-14T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002481,URB-U000848,urban-fit,CLICK,2026-07-16T20:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002482,URB-U000848,urban-fit,CLICK,2026-07-18T15:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002483,URB-U000848,urban-fit,PURCHASE,2026-07-18T20:00:00Z,,,,,URB-ORDER-000848,49864
URB-E002484,URB-U000849,urban-fit,CLICK,2026-08-24T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002485,URB-U000849,urban-fit,PURCHASE,2026-08-24T11:00:00Z,,,,,URB-ORDER-000849,52530
URB-E002486,URB-U000850,urban-fit,CLICK,2026-07-02T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002487,URB-U000850,urban-fit,PURCHASE,2026-07-02T15:00:00Z,,,,,URB-ORDER-000850,36894
URB-E002488,URB-U000851,urban-fit,CLICK,2026-07-21T09:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E002489,URB-U000851,urban-fit,CLICK,2026-07-23T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002490,URB-U000851,urban-fit,CLICK,2026-07-25T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002491,URB-U000851,urban-fit,CLICK,2026-07-27T11:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002492,URB-U000851,urban-fit,PURCHASE,2026-07-27T15:00:00Z,,,,,URB-ORDER-000851,28569
URB-E002493,URB-U000852,urban-fit,CLICK,2026-08-18T12:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E002494,URB-U000852,urban-fit,CLICK,2026-08-21T06:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002495,URB-U000852,urban-fit,PURCHASE,2026-08-21T12:00:00Z,,,,,URB-ORDER-000852,45055
URB-E002496,URB-U000853,urban-fit,CLICK,2026-07-18T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002497,URB-U000853,urban-fit,CLICK,2026-07-20T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002498,URB-U000853,urban-fit,CLICK,2026-07-22T08:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002499,URB-U000853,urban-fit,PURCHASE,2026-07-22T13:00:00Z,,,,,URB-ORDER-000853,28697
URB-E002500,URB-U000854,urban-fit,CLICK,2026-05-14T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002501,URB-U000854,urban-fit,PURCHASE,2026-05-14T13:00:00Z,,,,,URB-ORDER-000854,34370
URB-E002502,URB-U000855,urban-fit,CLICK,2026-07-20T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002503,URB-U000855,urban-fit,PURCHASE,2026-07-20T19:00:00Z,,,,,URB-ORDER-000855,54552
URB-E002504,URB-U000856,urban-fit,CLICK,2026-06-21T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002505,URB-U000856,urban-fit,CLICK,2026-06-23T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002506,URB-U000856,urban-fit,CLICK,2026-06-25T11:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002507,URB-U000856,urban-fit,PURCHASE,2026-06-25T16:00:00Z,,,,,URB-ORDER-000856,46330
URB-E002508,URB-U000857,urban-fit,CLICK,2026-05-11T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002509,URB-U000857,urban-fit,PURCHASE,2026-05-11T14:00:00Z,,,,,URB-ORDER-000857,32404
URB-E002510,URB-U000858,urban-fit,CLICK,2026-08-13T04:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002511,URB-U000858,urban-fit,CLICK,2026-08-13T05:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002512,URB-U000858,urban-fit,CLICK,2026-08-16T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002513,URB-U000858,urban-fit,PURCHASE,2026-08-16T12:00:00Z,,,,,URB-ORDER-000858,58364
URB-E002514,URB-U000859,urban-fit,CLICK,2026-08-20T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002515,URB-U000859,urban-fit,PURCHASE,2026-08-20T12:00:00Z,,,,,URB-ORDER-000859,33851
URB-E002516,URB-U000860,urban-fit,CLICK,2026-05-22T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002517,URB-U000860,urban-fit,PURCHASE,2026-05-22T13:00:00Z,,,,,URB-ORDER-000860,25460
URB-E002518,URB-U000861,urban-fit,CLICK,2026-07-12T10:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E002519,URB-U000861,urban-fit,CLICK,2026-07-14T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002520,URB-U000861,urban-fit,CLICK,2026-07-16T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002521,URB-U000861,urban-fit,CLICK,2026-07-18T12:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002522,URB-U000861,urban-fit,PURCHASE,2026-07-18T16:00:00Z,,,,,URB-ORDER-000861,51982
URB-E002523,URB-U000862,urban-fit,CLICK,2026-06-03T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002524,URB-U000862,urban-fit,CLICK,2026-06-05T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002525,URB-U000862,urban-fit,CLICK,2026-06-07T09:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002526,URB-U000862,urban-fit,PURCHASE,2026-06-07T14:00:00Z,,,,,URB-ORDER-000862,49659
URB-E002527,URB-U000863,urban-fit,CLICK,2026-06-29T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002528,URB-U000863,urban-fit,CLICK,2026-07-01T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002529,URB-U000863,urban-fit,CLICK,2026-07-03T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002530,URB-U000863,urban-fit,PURCHASE,2026-07-03T13:00:00Z,,,,,URB-ORDER-000863,53606
URB-E002531,URB-U000864,urban-fit,CLICK,2026-06-21T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002532,URB-U000864,urban-fit,CLICK,2026-06-23T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002533,URB-U000864,urban-fit,CLICK,2026-06-25T08:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002534,URB-U000864,urban-fit,PURCHASE,2026-06-25T13:00:00Z,,,,,URB-ORDER-000864,41990
URB-E002535,URB-U000865,urban-fit,CLICK,2026-07-30T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002536,URB-U000865,urban-fit,CLICK,2026-08-01T04:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002537,URB-U000865,urban-fit,PURCHASE,2026-08-01T09:00:00Z,,,,,URB-ORDER-000865,32863
URB-E002538,URB-U000866,urban-fit,CLICK,2026-05-22T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002539,URB-U000866,urban-fit,PURCHASE,2026-05-22T20:00:00Z,,,,,URB-ORDER-000866,29786
URB-E002540,URB-U000867,urban-fit,CLICK,2026-06-10T10:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E002541,URB-U000867,urban-fit,CLICK,2026-06-12T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002542,URB-U000867,urban-fit,CLICK,2026-06-14T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002543,URB-U000867,urban-fit,CLICK,2026-06-16T12:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002544,URB-U000867,urban-fit,PURCHASE,2026-06-16T16:00:00Z,,,,,URB-ORDER-000867,31315
URB-E002545,URB-U000868,urban-fit,CLICK,2026-05-02T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002546,URB-U000868,urban-fit,CLICK,2026-05-04T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002547,URB-U000868,urban-fit,CLICK,2026-05-06T06:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002548,URB-U000868,urban-fit,PURCHASE,2026-05-06T11:00:00Z,,,,,URB-ORDER-000868,46005
URB-E002549,URB-U000869,urban-fit,CLICK,2026-08-01T20:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E002550,URB-U000869,urban-fit,CLICK,2026-08-04T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002551,URB-U000869,urban-fit,PURCHASE,2026-08-04T20:00:00Z,,,,,URB-ORDER-000869,53337
URB-E002552,URB-U000870,urban-fit,CLICK,2026-08-02T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002553,URB-U000870,urban-fit,CLICK,2026-08-04T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002554,URB-U000870,urban-fit,PURCHASE,2026-08-04T20:00:00Z,,,,,URB-ORDER-000870,51661
URB-E002555,URB-U000871,urban-fit,CLICK,2026-08-20T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002556,URB-U000871,urban-fit,CLICK,2026-08-22T19:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002557,URB-U000871,urban-fit,CLICK,2026-08-24T14:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002558,URB-U000871,urban-fit,PURCHASE,2026-08-24T19:00:00Z,,,,,URB-ORDER-000871,32317
URB-E002559,URB-U000872,urban-fit,CLICK,2026-08-13T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002560,URB-U000872,urban-fit,PURCHASE,2026-08-13T09:00:00Z,,,,,URB-ORDER-000872,53339
URB-E002561,URB-U000873,urban-fit,CLICK,2026-05-19T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002562,URB-U000873,urban-fit,PURCHASE,2026-05-19T20:00:00Z,,,,,URB-ORDER-000873,60641
URB-E002563,URB-U000874,urban-fit,CLICK,2026-06-16T22:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002564,URB-U000874,urban-fit,CLICK,2026-06-18T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002565,URB-U000874,urban-fit,CLICK,2026-06-20T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002566,URB-U000874,urban-fit,PURCHASE,2026-06-20T16:00:00Z,,,,,URB-ORDER-000874,34918
URB-E002567,URB-U000875,urban-fit,CLICK,2026-08-02T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002568,URB-U000875,urban-fit,CLICK,2026-08-04T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002569,URB-U000875,urban-fit,PURCHASE,2026-08-04T16:00:00Z,,,,,URB-ORDER-000875,44491
URB-E002570,URB-U000876,urban-fit,CLICK,2026-08-25T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002571,URB-U000876,urban-fit,PURCHASE,2026-08-25T12:00:00Z,,,,,URB-ORDER-000876,37259
URB-E002572,URB-U000877,urban-fit,CLICK,2026-06-19T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002573,URB-U000877,urban-fit,PURCHASE,2026-06-19T10:00:00Z,,,,,URB-ORDER-000877,40145
URB-E002574,URB-U000878,urban-fit,CLICK,2026-05-01T21:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002575,URB-U000878,urban-fit,CLICK,2026-05-03T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002576,URB-U000878,urban-fit,PURCHASE,2026-05-03T21:00:00Z,,,,,URB-ORDER-000878,26296
URB-E002577,URB-U000879,urban-fit,CLICK,2026-08-08T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002578,URB-U000879,urban-fit,PURCHASE,2026-08-08T14:00:00Z,,,,,URB-ORDER-000879,41926
URB-E002579,URB-U000880,urban-fit,CLICK,2026-07-11T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002580,URB-U000880,urban-fit,CLICK,2026-07-13T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002581,URB-U000880,urban-fit,CLICK,2026-07-15T12:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002582,URB-U000880,urban-fit,PURCHASE,2026-07-15T17:00:00Z,,,,,URB-ORDER-000880,57285
URB-E002583,URB-U000881,urban-fit,CLICK,2026-05-18T15:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E002584,URB-U000881,urban-fit,CLICK,2026-05-20T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002585,URB-U000881,urban-fit,CLICK,2026-05-22T19:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002586,URB-U000881,urban-fit,CLICK,2026-05-24T17:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002587,URB-U000881,urban-fit,PURCHASE,2026-05-24T21:00:00Z,,,,,URB-ORDER-000881,39044
URB-E002588,URB-U000882,urban-fit,CLICK,2026-08-09T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002589,URB-U000882,urban-fit,CLICK,2026-08-11T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002590,URB-U000882,urban-fit,PURCHASE,2026-08-11T17:00:00Z,,,,,URB-ORDER-000882,26377
URB-E002591,URB-U000883,urban-fit,CLICK,2026-07-02T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002592,URB-U000883,urban-fit,CLICK,2026-07-04T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002593,URB-U000883,urban-fit,CLICK,2026-07-06T12:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002594,URB-U000883,urban-fit,PURCHASE,2026-07-06T17:00:00Z,,,,,URB-ORDER-000883,64006
URB-E002595,URB-U000884,urban-fit,CLICK,2026-05-24T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002596,URB-U000884,urban-fit,PURCHASE,2026-05-24T16:00:00Z,,,,,URB-ORDER-000884,37200
URB-E002597,URB-U000885,urban-fit,CLICK,2026-07-11T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002598,URB-U000885,urban-fit,PURCHASE,2026-07-11T17:00:00Z,,,,,URB-ORDER-000885,58691
URB-E002599,URB-U000886,urban-fit,CLICK,2026-05-21T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002600,URB-U000886,urban-fit,PURCHASE,2026-05-21T09:00:00Z,,,,,URB-ORDER-000886,66417
URB-E002601,URB-U000887,urban-fit,CLICK,2026-06-17T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002602,URB-U000887,urban-fit,CLICK,2026-06-19T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002603,URB-U000887,urban-fit,CLICK,2026-06-21T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002604,URB-U000887,urban-fit,PURCHASE,2026-06-21T14:00:00Z,,,,,URB-ORDER-000887,59058
URB-E002605,URB-U000888,urban-fit,CLICK,2026-07-16T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002606,URB-U000888,urban-fit,CLICK,2026-07-18T20:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002607,URB-U000888,urban-fit,CLICK,2026-07-20T15:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002608,URB-U000888,urban-fit,PURCHASE,2026-07-20T20:00:00Z,,,,,URB-ORDER-000888,38645
URB-E002609,URB-U000889,urban-fit,CLICK,2026-05-29T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002610,URB-U000889,urban-fit,PURCHASE,2026-05-29T21:00:00Z,,,,,URB-ORDER-000889,27669
URB-E002611,URB-U000890,urban-fit,CLICK,2026-08-02T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002612,URB-U000890,urban-fit,PURCHASE,2026-08-02T15:00:00Z,,,,,URB-ORDER-000890,33950
URB-E002613,URB-U000891,urban-fit,CLICK,2026-05-13T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002614,URB-U000891,urban-fit,CLICK,2026-05-15T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002615,URB-U000891,urban-fit,PURCHASE,2026-05-15T17:00:00Z,,,,,URB-ORDER-000891,42487
URB-E002616,URB-U000892,urban-fit,CLICK,2026-08-20T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002617,URB-U000892,urban-fit,PURCHASE,2026-08-20T09:00:00Z,,,,,URB-ORDER-000892,54849
URB-E002618,URB-U000893,urban-fit,CLICK,2026-07-28T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002619,URB-U000893,urban-fit,CLICK,2026-07-28T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002620,URB-U000893,urban-fit,CLICK,2026-07-31T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002621,URB-U000893,urban-fit,PURCHASE,2026-07-31T20:00:00Z,,,,,URB-ORDER-000893,31145
URB-E002622,URB-U000894,urban-fit,CLICK,2026-05-24T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002623,URB-U000894,urban-fit,CLICK,2026-05-26T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002624,URB-U000894,urban-fit,CLICK,2026-05-28T12:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002625,URB-U000894,urban-fit,PURCHASE,2026-05-28T17:00:00Z,,,,,URB-ORDER-000894,47251
URB-E002626,URB-U000895,urban-fit,CLICK,2026-07-20T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002627,URB-U000895,urban-fit,CLICK,2026-07-22T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002628,URB-U000895,urban-fit,PURCHASE,2026-07-22T10:00:00Z,,,,,URB-ORDER-000895,47723
URB-E002629,URB-U000896,urban-fit,CLICK,2026-08-10T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002630,URB-U000896,urban-fit,PURCHASE,2026-08-10T16:00:00Z,,,,,URB-ORDER-000896,52281
URB-E002631,URB-U000897,urban-fit,CLICK,2026-08-05T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002632,URB-U000897,urban-fit,PURCHASE,2026-08-05T19:00:00Z,,,,,URB-ORDER-000897,64605
URB-E002633,URB-U000898,urban-fit,CLICK,2026-05-26T14:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E002634,URB-U000898,urban-fit,CLICK,2026-05-29T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002635,URB-U000898,urban-fit,PURCHASE,2026-05-29T14:00:00Z,,,,,URB-ORDER-000898,62906
URB-E002636,URB-U000899,urban-fit,CLICK,2026-06-26T21:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002637,URB-U000899,urban-fit,CLICK,2026-06-28T21:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002638,URB-U000899,urban-fit,CLICK,2026-06-30T16:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002639,URB-U000899,urban-fit,PURCHASE,2026-06-30T21:00:00Z,,,,,URB-ORDER-000899,38794
URB-E002640,URB-U000900,urban-fit,CLICK,2026-06-30T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002641,URB-U000900,urban-fit,PURCHASE,2026-06-30T17:00:00Z,,,,,URB-ORDER-000900,66198
URB-E002642,URB-U000901,urban-fit,CLICK,2026-04-30T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002643,URB-U000901,urban-fit,CLICK,2026-05-02T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002644,URB-U000901,urban-fit,CLICK,2026-05-04T08:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002645,URB-U000901,urban-fit,PURCHASE,2026-05-04T13:00:00Z,,,,,URB-ORDER-000901,55463
