event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
LIV-E002970,LIV-U000907,living-lab,CLICK,2026-06-21T07:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002971,LIV-U000907,living-lab,CLICK,2026-06-22T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002972,LIV-U000907,living-lab,PURCHASE,2026-06-22T19:00:00Z,,,,,LIV-ORDER-000907,57445
LIV-E002973,LIV-U000908,living-lab,CLICK,2026-05-12T21:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002974,LIV-U000908,living-lab,CLICK,2026-05-14T09:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002975,LIV-U000908,living-lab,PURCHASE,2026-05-14T13:00:00Z,,,,,LIV-ORDER-000908,53107
LIV-E002976,LIV-U000909,living-lab,CLICK,2026-08-08T09:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002977,LIV-U000909,living-lab,CLICK,2026-08-09T18:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002978,LIV-U000909,living-lab,PURCHASE,2026-08-09T21:00:00Z,,,,,LIV-ORDER-000909,65687
LIV-E002979,LIV-U000910,living-lab,CLICK,2026-06-29T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002980,LIV-U000910,living-lab,CLICK,2026-07-01T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002981,LIV-U000910,living-lab,PURCHASE,2026-07-01T10:00:00Z,,,,,LIV-ORDER-000910,62873
LIV-E002982,LIV-U000911,living-lab,CLICK,2026-07-17T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002983,LIV-U000911,living-lab,PURCHASE,2026-07-17T19:00:00Z,,,,,LIV-ORDER-000911,40312
LIV-E002984,LIV-U000912,living-lab,CLICK,2026-06-07T06:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002985,LIV-U000912,living-lab,CLICK,2026-06-08T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002986,LIV-U000912,living-lab,PURCHASE,2026-06-08T18:00:00Z,,,,,LIV-ORDER-000912,44397
LIV-E002987,LIV-U000913,living-lab,CLICK,2026-05-04T14:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002988,LIV-U000913,living-lab,CLICK,2026-05-06T16:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002989,LIV-U000913,living-lab,CLICK,2026-05-08T18:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002990,LIV-U000913,living-lab,CLICK,2026-05-10T16:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002991,LIV-U000913,living-lab,PURCHASE,2026-05-10T20:00:00Z,,,,,LIV-ORDER-000913,42030
LIV-E002992,LIV-U000914,living-lab,CLICK,2026-06-04T21:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002993,LIV-U000914,living-lab,CLICK,2026-06-06T09:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002994,LIV-U000914,living-lab,PURCHASE,2026-06-06T13:00:00Z,,,,,LIV-ORDER-000914,36005
LIV-E002995,LIV-U000915,living-lab,CLICK,2026-07-13T20:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002996,LIV-U000915,living-lab,CLICK,2026-07-15T20:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002997,LIV-U000915,living-lab,CLICK,2026-07-17T15:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002998,LIV-U000915,living-lab,PURCHASE,2026-07-17T20:00:00Z,,,,,LIV-ORDER-000915,36413
LIV-E002999,LIV-U000916,living-lab,CLICK,2026-07-03T07:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003000,LIV-U000916,living-lab,CLICK,2026-07-04T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003001,LIV-U000916,living-lab,PURCHASE,2026-07-04T19:00:00Z,,,,,LIV-ORDER-000916,65934
LIV-E003002,LIV-U000917,living-lab,CLICK,2026-06-19T21:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003003,LIV-U000917,living-lab,CLICK,2026-06-21T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003004,LIV-U000917,living-lab,PURCHASE,2026-06-21T21:00:00Z,,,,,LIV-ORDER-000917,63200
LIV-E003005,LIV-U000918,living-lab,CLICK,2026-06-06T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003006,LIV-U000918,living-lab,CLICK,2026-06-08T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003007,LIV-U000918,living-lab,PURCHASE,2026-06-08T10:00:00Z,,,,,LIV-ORDER-000918,34358
LIV-E003008,LIV-U000919,living-lab,CLICK,2026-06-04T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003009,LIV-U000919,living-lab,CLICK,2026-06-05T16:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003010,LIV-U000919,living-lab,PURCHASE,2026-06-05T20:00:00Z,,,,,LIV-ORDER-000919,60874
LIV-E003011,LIV-U000920,living-lab,CLICK,2026-06-01T09:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003012,LIV-U000920,living-lab,CLICK,2026-06-03T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003013,LIV-U000920,living-lab,CLICK,2026-06-05T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003014,LIV-U000920,living-lab,CLICK,2026-06-07T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003015,LIV-U000920,living-lab,PURCHASE,2026-06-07T15:00:00Z,,,,,LIV-ORDER-000920,66198
LIV-E003016,LIV-U000921,living-lab,CLICK,2026-07-21T19:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003017,LIV-U000921,living-lab,CLICK,2026-07-23T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003018,LIV-U000921,living-lab,PURCHASE,2026-07-23T11:00:00Z,,,,,LIV-ORDER-000921,27163
LIV-E003019,LIV-U000922,living-lab,CLICK,2026-07-09T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003020,LIV-U000922,living-lab,PURCHASE,2026-07-09T13:00:00Z,,,,,LIV-ORDER-000922,36733
LIV-E003021,LIV-U000923,living-lab,CLICK,2026-07-11T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003022,LIV-U000923,living-lab,PURCHASE,2026-07-11T12:00:00Z,,,,,LIV-ORDER-000923,31477
LIV-E003023,LIV-U000924,living-lab,CLICK,2026-06-15T15:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003024,LIV-U000924,living-lab,CLICK,2026-06-17T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003025,LIV-U000924,living-lab,CLICK,2026-06-19T19:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003026,LIV-U000924,living-lab,CLICK,2026-06-21T17:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003027,LIV-U000924,living-lab,PURCHASE,2026-06-21T21:00:00Z,,,,,LIV-ORDER-000924,34348
LIV-E003028,LIV-U000925,living-lab,CLICK,2026-05-21T06:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003029,LIV-U000925,living-lab,CLICK,2026-05-23T08:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003030,LIV-U000925,living-lab,CLICK,2026-05-25T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003031,LIV-U000925,living-lab,CLICK,2026-05-27T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003032,LIV-U000925,living-lab,PURCHASE,2026-05-27T12:00:00Z,,,,,LIV-ORDER-000925,35880
LIV-E003033,LIV-U000926,living-lab,CLICK,2026-05-15T18:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003034,LIV-U000926,living-lab,CLICK,2026-05-17T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003035,LIV-U000926,living-lab,PURCHASE,2026-05-17T18:00:00Z,,,,,LIV-ORDER-000926,33329
LIV-E003036,LIV-U000927,living-lab,CLICK,2026-05-24T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003037,LIV-U000927,living-lab,CLICK,2026-05-25T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003038,LIV-U000927,living-lab,PURCHASE,2026-05-25T16:00:00Z,,,,,LIV-ORDER-000927,63391
LIV-E003039,LIV-U000928,living-lab,CLICK,2026-07-01T20:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003040,LIV-U000928,living-lab,CLICK,2026-07-03T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003041,LIV-U000928,living-lab,PURCHASE,2026-07-03T12:00:00Z,,,,,LIV-ORDER-000928,44089
LIV-E003042,LIV-U000929,living-lab,CLICK,2026-08-06T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003043,LIV-U000929,living-lab,CLICK,2026-08-08T07:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003044,LIV-U000929,living-lab,CLICK,2026-08-10T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003045,LIV-U000929,living-lab,CLICK,2026-08-12T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003046,LIV-U000929,living-lab,PURCHASE,2026-08-12T11:00:00Z,,,,,LIV-ORDER-000929,66391
LIV-E003047,LIV-U000930,living-lab,CLICK,2026-08-24T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003048,LIV-U000930,living-lab,PURCHASE,2026-08-24T14:00:00Z,,,,,LIV-ORDER-000930,56695
LIV-E003049,LIV-U000931,living-lab,CLICK,2026-05-27T06:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003050,LIV-U000931,living-lab,CLICK,2026-05-29T08:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003051,LIV-U000931,living-lab,CLICK,2026-05-31T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003052,LIV-U000931,living-lab,CLICK,2026-06-02T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003053,LIV-U000931,living-lab,PURCHASE,2026-06-02T12:00:00Z,,,,,LIV-ORDER-000931,58222
LIV-E003054,LIV-U000932,living-lab,CLICK,2026-06-27T18:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003055,LIV-U000932,living-lab,CLICK,2026-06-29T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003056,LIV-U000932,living-lab,PURCHASE,2026-06-29T18:00:00Z,,,,,LIV-ORDER-000932,61121
LIV-E003057,LIV-U000933,living-lab,CLICK,2026-06-10T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003058,LIV-U000933,living-lab,CLICK,2026-06-12T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003059,LIV-U000933,living-lab,PURCHASE,2026-06-12T11:00:00Z,,,,,LIV-ORDER-000933,37639
LIV-E003060,LIV-U000934,living-lab,CLICK,2026-04-28T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003061,LIV-U000934,living-lab,CLICK,2026-04-30T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003062,LIV-U000934,living-lab,CLICK,2026-05-02T04:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003063,LIV-U000934,living-lab,PURCHASE,2026-05-02T09:00:00Z,,,,,LIV-ORDER-000934,38582
LIV-E003064,LIV-U000935,living-lab,CLICK,2026-07-26T03:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003065,LIV-U000935,living-lab,CLICK,2026-07-27T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003066,LIV-U000935,living-lab,PURCHASE,2026-07-27T15:00:00Z,,,,,LIV-ORDER-000935,30774
LIV-E003067,LIV-U000936,living-lab,CLICK,2026-07-09T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003068,LIV-U000936,living-lab,CLICK,2026-07-11T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003069,LIV-U000936,living-lab,PURCHASE,2026-07-11T11:00:00Z,,,,,LIV-ORDER-000936,43432
LIV-E003070,LIV-U000937,living-lab,CLICK,2026-06-29T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003071,LIV-U000937,living-lab,CLICK,2026-06-30T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003072,LIV-U000937,living-lab,PURCHASE,2026-06-30T16:00:00Z,,,,,LIV-ORDER-000937,31067
LIV-E003073,LIV-U000938,living-lab,CLICK,2026-06-08T03:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003074,LIV-U000938,living-lab,CLICK,2026-06-09T19:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003075,LIV-U000938,living-lab,CLICK,2026-06-11T18:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003076,LIV-U000938,living-lab,PURCHASE,2026-06-11T21:00:00Z,,,,,LIV-ORDER-000938,26816
LIV-E003077,LIV-U000939,living-lab,CLICK,2026-08-01T10:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003078,LIV-U000939,living-lab,CLICK,2026-08-03T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003079,LIV-U000939,living-lab,CLICK,2026-08-05T05:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003080,LIV-U000939,living-lab,PURCHASE,2026-08-05T10:00:00Z,,,,,LIV-ORDER-000939,39262
LIV-E003081,LIV-U000940,living-lab,CLICK,2026-08-21T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003082,LIV-U000940,living-lab,CLICK,2026-08-22T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003083,LIV-U000940,living-lab,PURCHASE,2026-08-22T12:00:00Z,,,,,LIV-ORDER-000940,65142
LIV-E003084,LIV-U000941,living-lab,CLICK,2026-06-20T20:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003085,LIV-U000941,living-lab,CLICK,2026-06-22T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003086,LIV-U000941,living-lab,PURCHASE,2026-06-22T12:00:00Z,,,,,LIV-ORDER-000941,39795
LIV-E003087,LIV-U000942,living-lab,CLICK,2026-07-27T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003088,LIV-U000942,living-lab,CLICK,2026-07-29T04:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003089,LIV-U000942,living-lab,PURCHASE,2026-07-29T09:00:00Z,,,,,LIV-ORDER-000942,51366
LIV-E003090,LIV-U000943,living-lab,CLICK,2026-06-10T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003091,LIV-U000943,living-lab,CLICK,2026-06-12T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003092,LIV-U000943,living-lab,PURCHASE,2026-06-12T10:00:00Z,,,,,LIV-ORDER-000943,61271
LIV-E003093,LIV-U000944,living-lab,CLICK,2026-05-30T20:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003094,LIV-U000944,living-lab,CLICK,2026-06-01T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003095,LIV-U000944,living-lab,CLICK,2026-06-03T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003096,LIV-U000944,living-lab,PURCHASE,2026-06-03T14:00:00Z,,,,,LIV-ORDER-000944,39660
LIV-E003097,LIV-U000945,living-lab,CLICK,2026-05-14T13:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003098,LIV-U000945,living-lab,CLICK,2026-05-16T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003099,LIV-U000945,living-lab,PURCHASE,2026-05-16T13:00:00Z,,,,,LIV-ORDER-000945,50225
LIV-E003100,LIV-U000946,living-lab,CLICK,2026-06-29T19:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003101,LIV-U000946,living-lab,CLICK,2026-07-01T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003102,LIV-U000946,living-lab,PURCHASE,2026-07-01T11:00:00Z,,,,,LIV-ORDER-000946,60381
LIV-E003103,LIV-U000947,living-lab,CLICK,2026-05-12T13:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003104,LIV-U000947,living-lab,CLICK,2026-05-14T15:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003105,LIV-U000947,living-lab,CLICK,2026-05-16T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003106,LIV-U000947,living-lab,CLICK,2026-05-18T15:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003107,LIV-U000947,living-lab,PURCHASE,2026-05-18T19:00:00Z,,,,,LIV-ORDER-000947,55450
LIV-E003108,LIV-U000948,living-lab,CLICK,2026-06-25T02:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003109,LIV-U000948,living-lab,CLICK,2026-06-26T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003110,LIV-U000948,living-lab,PURCHASE,2026-06-26T18:00:00Z,,,,,LIV-ORDER-000948,57131
LIV-E003111,LIV-U000949,living-lab,CLICK,2026-05-30T18:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003112,LIV-U000949,living-lab,CLICK,2026-06-01T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003113,LIV-U000949,living-lab,PURCHASE,2026-06-01T10:00:00Z,,,,,LIV-ORDER-000949,38492
LIV-E003114,LIV-U000950,living-lab,CLICK,2026-08-16T21:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003115,LIV-U000950,living-lab,CLICK,2026-08-18T09:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003116,LIV-U000950,living-lab,PURCHASE,2026-08-18T13:00:00Z,,,,,LIV-ORDER-000950,61056
LIV-E003117,LIV-U000951,living-lab,CLICK,2026-05-02T06:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003118,LIV-U000951,living-lab,CLICK,2026-05-04T08:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003119,LIV-U000951,living-lab,CLICK,2026-05-06T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003120,LIV-U000951,living-lab,CLICK,2026-05-08T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003121,LIV-U000951,living-lab,PURCHASE,2026-05-08T12:00:00Z,,,,,LIV-ORDER-000951,56545
LIV-E003122,LIV-U000952,living-lab,CLICK,2026-05-17T08:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003123,LIV-U000952,living-lab,CLICK,2026-05-19T10:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003124,LIV-U000952,living-lab,CLICK,2026-05-21T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003125,LIV-U000952,living-lab,CLICK,2026-05-23T10:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003126,LIV-U000952,living-lab,PURCHASE,2026-05-23T14:00:00Z,,,,,LIV-ORDER-000952,30216
LIV-E003127,LIV-U000953,living-lab,CLICK,2026-05-02T20:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003128,LIV-U000953,living-lab,CLICK,2026-05-04T20:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003129,LIV-U000953,living-lab,CLICK,2026-05-06T15:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003130,LIV-U000953,living-lab,PURCHASE,2026-05-06T20:00:00Z,,,,,LIV-ORDER-000953,63068
LIV-E003131,LIV-U000954,living-lab,CLICK,2026-06-06T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003132,LIV-U000954,living-lab,CLICK,2026-06-07T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003133,LIV-U000954,living-lab,PURCHASE,2026-06-07T12:00:00Z,,,,,LIV-ORDER-000954,46623
LIV-E003134,LIV-U000955,living-lab,CLICK,2026-08-08T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003135,LIV-U000955,living-lab,CLICK,2026-08-09T16:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003136,LIV-U000955,living-lab,PURCHASE,2026-08-09T20:00:00Z,,,,,LIV-ORDER-000955,54191
LIV-E003137,LIV-U000956,living-lab,CLICK,2026-05-07T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003138,LIV-U000956,living-lab,CLICK,2026-05-09T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003139,LIV-U000956,living-lab,PURCHASE,2026-05-09T15:00:00Z,,,,,LIV-ORDER-000956,64013
LIV-E003140,LIV-U000957,living-lab,CLICK,2026-08-23T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003141,LIV-U000957,living-lab,CLICK,2026-08-25T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003142,LIV-U000957,living-lab,PURCHASE,2026-08-25T15:00:00Z,,,,,LIV-ORDER-000957,55450
LIV-E003143,LIV-U000958,living-lab,CLICK,2026-06-19T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003144,LIV-U000958,living-lab,CLICK,2026-06-20T13:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003145,LIV-U000958,living-lab,PURCHASE,2026-06-20T17:00:00Z,,,,,LIV-ORDER-000958,44688
LIV-E003146,LIV-U000959,living-lab,CLICK,2026-05-13T08:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003147,LIV-U000959,living-lab,CLICK,2026-05-13T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003148,LIV-U000959,living-lab,CLICK,2026-05-16T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003149,LIV-U000959,living-lab,PURCHASE,2026-05-16T16:00:00Z,,,,,LIV-ORDER-000959,59571
LIV-E003150,LIV-U000960,living-lab,CLICK,2026-06-29T06:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003151,LIV-U000960,living-lab,CLICK,2026-07-01T08:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003152,LIV-U000960,living-lab,CLICK,2026-07-03T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003153,LIV-U000960,living-lab,CLICK,2026-07-05T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003154,LIV-U000960,living-lab,PURCHASE,2026-07-05T12:00:00Z,,,,,LIV-ORDER-000960,55385
LIV-E003155,LIV-U000961,living-lab,CLICK,2026-05-30T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003156,LIV-U000961,living-lab,CLICK,2026-05-31T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003157,LIV-U000961,living-lab,PURCHASE,2026-05-31T12:00:00Z,,,,,LIV-ORDER-000961,39425
LIV-E003158,LIV-U000962,living-lab,CLICK,2026-08-11T19:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003159,LIV-U000962,living-lab,CLICK,2026-08-13T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003160,LIV-U000962,living-lab,PURCHASE,2026-08-13T11:00:00Z,,,,,LIV-ORDER-000962,25342
LIV-E003161,LIV-U000963,living-lab,CLICK,2026-05-10T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003162,LIV-U000963,living-lab,CLICK,2026-05-11T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003163,LIV-U000963,living-lab,PURCHASE,2026-05-11T16:00:00Z,,,,,LIV-ORDER-000963,52789
LIV-E003164,LIV-U000964,living-lab,CLICK,2026-06-05T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003165,LIV-U000964,living-lab,PURCHASE,2026-06-05T12:00:00Z,,,,,LIV-ORDER-000964,48897
LIV-E003166,LIV-U000965,living-lab,CLICK,2026-06-10T09:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003167,LIV-U000965,living-lab,CLICK,2026-06-11T18:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003168,LIV-U000965,living-lab,PURCHASE,2026-06-11T21:00:00Z,,,,,LIV-ORDER-000965,41365
LIV-E003169,LIV-U000966,living-lab,CLICK,2026-05-29T01:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003170,LIV-U000966,living-lab,CLICK,2026-05-30T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003171,LIV-U000966,living-lab,CLICK,2026-06-01T16:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003172,LIV-U000966,living-lab,PURCHASE,2026-06-01T19:00:00Z,,,,,LIV-ORDER-000966,40494
LIV-E003173,LIV-U000967,living-lab,CLICK,2026-07-08T16:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003174,LIV-U000967,living-lab,CLICK,2026-07-10T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003175,LIV-U000967,living-lab,CLICK,2026-07-12T07:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E003176,LIV-U000967,living-lab,PURCHASE,2026-07-12T10:00:00Z,,,,,LIV-ORDER-000967,40818
LIV-E003177,LIV-U000968,living-lab,CLICK,2026-06-04T03:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003178,LIV-U000968,living-lab,CLICK,2026-06-05T15:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E003179,LIV-U000968,living-lab,PURCHASE,2026-06-05T19:00:00Z,,,,,LIV-ORDER-000968,29747
LIV-E003180,LIV-U000969,living-lab,CLICK,2026-05-28T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E003181,LIV-U000969,living-lab,CLICK,2026-05-30T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E003182,LIV-U000969,living-lab,PURCHASE,2026-05-30T11:00:00Z,,,,,LIV-ORDER-000969,62236
LIV-E003183,LIV-U000970,living-lab,CLICK,2026-05-28T10:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
