event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
AUR-E002747,AUR-U000918,aurora-beauty,PURCHASE,2026-08-22T16:00:00Z,,,,,AUR-ORDER-000918,32706
AUR-E002748,AUR-U000919,aurora-beauty,CLICK,2026-07-24T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002749,AUR-U000919,aurora-beauty,CLICK,2026-07-26T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002750,AUR-U000919,aurora-beauty,PURCHASE,2026-07-26T16:00:00Z,,,,,AUR-ORDER-000919,55908
AUR-E002751,AUR-U000920,aurora-beauty,CLICK,2026-07-04T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002752,AUR-U000920,aurora-beauty,CLICK,2026-07-06T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002753,AUR-U000920,aurora-beauty,CLICK,2026-07-08T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002754,AUR-U000920,aurora-beauty,PURCHASE,2026-07-08T10:00:00Z,,,,,AUR-ORDER-000920,39377
AUR-E002755,AUR-U000921,aurora-beauty,CLICK,2026-06-19T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002756,AUR-U000921,aurora-beauty,PURCHASE,2026-06-19T12:00:00Z,,,,,AUR-ORDER-000921,43121
AUR-E002757,AUR-U000922,aurora-beauty,CLICK,2026-06-30T10:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002758,AUR-U000922,aurora-beauty,CLICK,2026-07-03T04:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002759,AUR-U000922,aurora-beauty,PURCHASE,2026-07-03T10:00:00Z,,,,,AUR-ORDER-000922,49837
AUR-E002760,AUR-U000923,aurora-beauty,CLICK,2026-07-08T07:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002761,AUR-U000923,aurora-beauty,CLICK,2026-07-10T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002762,AUR-U000923,aurora-beauty,CLICK,2026-07-12T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002763,AUR-U000923,aurora-beauty,PURCHASE,2026-07-12T11:00:00Z,,,,,AUR-ORDER-000923,65759
AUR-E002764,AUR-U000924,aurora-beauty,CLICK,2026-05-07T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002765,AUR-U000924,aurora-beauty,PURCHASE,2026-05-07T19:00:00Z,,,,,AUR-ORDER-000924,36869
AUR-E002766,AUR-U000925,aurora-beauty,CLICK,2026-06-08T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002767,AUR-U000925,aurora-beauty,CLICK,2026-06-10T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002768,AUR-U000925,aurora-beauty,PURCHASE,2026-06-10T12:00:00Z,,,,,AUR-ORDER-000925,31449
AUR-E002769,AUR-U000926,aurora-beauty,CLICK,2026-07-21T17:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002770,AUR-U000926,aurora-beauty,CLICK,2026-07-24T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002771,AUR-U000926,aurora-beauty,PURCHASE,2026-07-24T17:00:00Z,,,,,AUR-ORDER-000926,57321
AUR-E002772,AUR-U000927,aurora-beauty,CLICK,2026-05-12T05:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002773,AUR-U000927,aurora-beauty,CLICK,2026-05-14T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002774,AUR-U000927,aurora-beauty,CLICK,2026-05-16T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002775,AUR-U000927,aurora-beauty,PURCHASE,2026-05-16T09:00:00Z,,,,,AUR-ORDER-000927,32259
AUR-E002776,AUR-U000928,aurora-beauty,CLICK,2026-07-04T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002777,AUR-U000928,aurora-beauty,CLICK,2026-07-06T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002778,AUR-U000928,aurora-beauty,PURCHASE,2026-07-06T13:00:00Z,,,,,AUR-ORDER-000928,43637
AUR-E002779,AUR-U000929,aurora-beauty,CLICK,2026-07-13T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002780,AUR-U000929,aurora-beauty,CLICK,2026-07-15T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002781,AUR-U000929,aurora-beauty,PURCHASE,2026-07-15T11:00:00Z,,,,,AUR-ORDER-000929,56654
AUR-E002782,AUR-U000930,aurora-beauty,CLICK,2026-05-26T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002783,AUR-U000930,aurora-beauty,PURCHASE,2026-05-26T21:00:00Z,,,,,AUR-ORDER-000930,40456
AUR-E002784,AUR-U000931,aurora-beauty,CLICK,2026-08-17T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002785,AUR-U000931,aurora-beauty,CLICK,2026-08-19T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002786,AUR-U000931,aurora-beauty,PURCHASE,2026-08-19T17:00:00Z,,,,,AUR-ORDER-000931,63807
AUR-E002787,AUR-U000932,aurora-beauty,CLICK,2026-06-29T00:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002788,AUR-U000932,aurora-beauty,CLICK,2026-06-30T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002789,AUR-U000932,aurora-beauty,CLICK,2026-07-02T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002790,AUR-U000932,aurora-beauty,PURCHASE,2026-07-02T18:00:00Z,,,,,AUR-ORDER-000932,59504
AUR-E002791,AUR-U000933,aurora-beauty,CLICK,2026-06-11T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002792,AUR-U000933,aurora-beauty,PURCHASE,2026-06-11T13:00:00Z,,,,,AUR-ORDER-000933,51861
AUR-E002793,AUR-U000934,aurora-beauty,CLICK,2026-07-11T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002794,AUR-U000934,aurora-beauty,CLICK,2026-07-13T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002795,AUR-U000934,aurora-beauty,PURCHASE,2026-07-13T16:00:00Z,,,,,AUR-ORDER-000934,34338
AUR-E002796,AUR-U000935,aurora-beauty,CLICK,2026-06-05T13:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002797,AUR-U000935,aurora-beauty,CLICK,2026-06-08T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002798,AUR-U000935,aurora-beauty,PURCHASE,2026-06-08T13:00:00Z,,,,,AUR-ORDER-000935,63548
AUR-E002799,AUR-U000936,aurora-beauty,CLICK,2026-06-28T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002800,AUR-U000936,aurora-beauty,CLICK,2026-06-30T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002801,AUR-U000936,aurora-beauty,CLICK,2026-07-02T04:00:00Z,CRITEO,AUR-CRITEO-ALW-C01,,,,
AUR-E002802,AUR-U000936,aurora-beauty,PURCHASE,2026-07-02T09:00:00Z,,,,,AUR-ORDER-000936,66665
AUR-E002803,AUR-U000937,aurora-beauty,CLICK,2026-06-14T05:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002804,AUR-U000937,aurora-beauty,CLICK,2026-06-16T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002805,AUR-U000937,aurora-beauty,CLICK,2026-06-18T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002806,AUR-U000937,aurora-beauty,PURCHASE,2026-06-18T09:00:00Z,,,,,AUR-ORDER-000937,26194
AUR-E002807,AUR-U000938,aurora-beauty,CLICK,2026-07-07T17:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002808,AUR-U000938,aurora-beauty,CLICK,2026-07-10T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002809,AUR-U000938,aurora-beauty,PURCHASE,2026-07-10T17:00:00Z,,,,,AUR-ORDER-000938,60971
AUR-E002810,AUR-U000939,aurora-beauty,CLICK,2026-07-21T09:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002811,AUR-U000939,aurora-beauty,CLICK,2026-07-24T03:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002812,AUR-U000939,aurora-beauty,PURCHASE,2026-07-24T09:00:00Z,,,,,AUR-ORDER-000939,63133
AUR-E002813,AUR-U000940,aurora-beauty,CLICK,2026-07-31T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002814,AUR-U000940,aurora-beauty,CLICK,2026-08-02T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002815,AUR-U000940,aurora-beauty,PURCHASE,2026-08-02T11:00:00Z,,,,,AUR-ORDER-000940,49364
AUR-E002816,AUR-U000941,aurora-beauty,CLICK,2026-06-06T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002817,AUR-U000941,aurora-beauty,CLICK,2026-06-08T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002818,AUR-U000941,aurora-beauty,PURCHASE,2026-06-08T16:00:00Z,,,,,AUR-ORDER-000941,58348
AUR-E002819,AUR-U000942,aurora-beauty,CLICK,2026-06-28T16:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002820,AUR-U000942,aurora-beauty,CLICK,2026-06-30T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002821,AUR-U000942,aurora-beauty,CLICK,2026-07-02T17:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002822,AUR-U000942,aurora-beauty,PURCHASE,2026-07-02T20:00:00Z,,,,,AUR-ORDER-000942,49684
AUR-E002823,AUR-U000943,aurora-beauty,CLICK,2026-07-04T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002824,AUR-U000943,aurora-beauty,CLICK,2026-07-06T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002825,AUR-U000943,aurora-beauty,PURCHASE,2026-07-06T16:00:00Z,,,,,AUR-ORDER-000943,60271
AUR-E002826,AUR-U000944,aurora-beauty,CLICK,2026-07-08T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002827,AUR-U000944,aurora-beauty,PURCHASE,2026-07-08T15:00:00Z,,,,,AUR-ORDER-000944,26972
AUR-E002828,AUR-U000945,aurora-beauty,CLICK,2026-06-20T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002829,AUR-U000945,aurora-beauty,PURCHASE,2026-06-20T16:00:00Z,,,,,AUR-ORDER-000945,33295
AUR-E002830,AUR-U000946,aurora-beauty,CLICK,2026-04-27T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002831,AUR-U000946,aurora-beauty,CLICK,2026-04-29T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002832,AUR-U000946,aurora-beauty,CLICK,2026-05-01T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002833,AUR-U000946,aurora-beauty,PURCHASE,2026-05-01T11:00:00Z,,,,,AUR-ORDER-000946,37731
AUR-E002834,AUR-U000947,aurora-beauty,CLICK,2026-07-16T18:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002835,AUR-U000947,aurora-beauty,CLICK,2026-07-19T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002836,AUR-U000947,aurora-beauty,PURCHASE,2026-07-19T18:00:00Z,,,,,AUR-ORDER-000947,63795
AUR-E002837,AUR-U000948,aurora-beauty,CLICK,2026-06-02T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002838,AUR-U000948,aurora-beauty,PURCHASE,2026-06-02T20:00:00Z,,,,,AUR-ORDER-000948,55673
AUR-E002839,AUR-U000949,aurora-beauty,CLICK,2026-07-17T09:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002840,AUR-U000949,aurora-beauty,CLICK,2026-07-19T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002841,AUR-U000949,aurora-beauty,CLICK,2026-07-21T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002842,AUR-U000949,aurora-beauty,PURCHASE,2026-07-21T13:00:00Z,,,,,AUR-ORDER-000949,32395
AUR-E002843,AUR-U000950,aurora-beauty,CLICK,2026-06-11T17:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002844,AUR-U000950,aurora-beauty,PURCHASE,2026-06-11T21:00:00Z,,,,,AUR-ORDER-000950,60470
AUR-E002845,AUR-U000951,aurora-beauty,CLICK,2026-05-29T04:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002846,AUR-U000951,aurora-beauty,CLICK,2026-05-29T05:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002847,AUR-U000951,aurora-beauty,CLICK,2026-06-01T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002848,AUR-U000951,aurora-beauty,PURCHASE,2026-06-01T12:00:00Z,,,,,AUR-ORDER-000951,59474
AUR-E002849,AUR-U000952,aurora-beauty,CLICK,2026-07-27T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002850,AUR-U000952,aurora-beauty,PURCHASE,2026-07-27T13:00:00Z,,,,,AUR-ORDER-000952,41371
AUR-E002851,AUR-U000953,aurora-beauty,CLICK,2026-07-25T19:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002852,AUR-U000953,aurora-beauty,CLICK,2026-07-27T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002853,AUR-U000953,aurora-beauty,PURCHASE,2026-07-27T19:00:00Z,,,,,AUR-ORDER-000953,63524
AUR-E002854,AUR-U000954,aurora-beauty,CLICK,2026-06-13T13:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002855,AUR-U000954,aurora-beauty,CLICK,2026-06-15T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002856,AUR-U000954,aurora-beauty,CLICK,2026-06-17T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002857,AUR-U000954,aurora-beauty,PURCHASE,2026-06-17T17:00:00Z,,,,,AUR-ORDER-000954,27095
AUR-E002858,AUR-U000955,aurora-beauty,CLICK,2026-06-28T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002859,AUR-U000955,aurora-beauty,PURCHASE,2026-06-28T10:00:00Z,,,,,AUR-ORDER-000955,39586
AUR-E002860,AUR-U000956,aurora-beauty,CLICK,2026-05-16T11:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002861,AUR-U000956,aurora-beauty,CLICK,2026-05-18T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002862,AUR-U000956,aurora-beauty,CLICK,2026-05-20T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002863,AUR-U000956,aurora-beauty,PURCHASE,2026-05-20T15:00:00Z,,,,,AUR-ORDER-000956,29258
AUR-E002864,AUR-U000957,aurora-beauty,CLICK,2026-05-05T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002865,AUR-U000957,aurora-beauty,PURCHASE,2026-05-05T20:00:00Z,,,,,AUR-ORDER-000957,30790
AUR-E002866,AUR-U000958,aurora-beauty,CLICK,2026-07-18T19:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002867,AUR-U000958,aurora-beauty,CLICK,2026-07-21T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002868,AUR-U000958,aurora-beauty,PURCHASE,2026-07-21T19:00:00Z,,,,,AUR-ORDER-000958,39024
AUR-E002869,AUR-U000959,aurora-beauty,CLICK,2026-06-28T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002870,AUR-U000959,aurora-beauty,PURCHASE,2026-06-28T12:00:00Z,,,,,AUR-ORDER-000959,55180
AUR-E002871,AUR-U000960,aurora-beauty,CLICK,2026-07-14T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002872,AUR-U000960,aurora-beauty,CLICK,2026-07-16T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002873,AUR-U000960,aurora-beauty,PURCHASE,2026-07-16T18:00:00Z,,,,,AUR-ORDER-000960,56966
AUR-E002874,AUR-U000961,aurora-beauty,CLICK,2026-08-21T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002875,AUR-U000961,aurora-beauty,CLICK,2026-08-23T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002876,AUR-U000961,aurora-beauty,PURCHASE,2026-08-23T15:00:00Z,,,,,AUR-ORDER-000961,54908
AUR-E002877,AUR-U000962,aurora-beauty,CLICK,2026-07-23T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002878,AUR-U000962,aurora-beauty,CLICK,2026-07-23T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002879,AUR-U000962,aurora-beauty,CLICK,2026-07-26T17:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002880,AUR-U000962,aurora-beauty,PURCHASE,2026-07-26T20:00:00Z,,,,,AUR-ORDER-000962,50612
AUR-E002881,AUR-U000963,aurora-beauty,CLICK,2026-05-03T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002882,AUR-U000963,aurora-beauty,CLICK,2026-05-03T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002883,AUR-U000963,aurora-beauty,CLICK,2026-05-06T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002884,AUR-U000963,aurora-beauty,PURCHASE,2026-05-06T16:00:00Z,,,,,AUR-ORDER-000963,58918
AUR-E002885,AUR-U000964,aurora-beauty,CLICK,2026-07-23T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002886,AUR-U000964,aurora-beauty,CLICK,2026-07-23T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002887,AUR-U000964,aurora-beauty,CLICK,2026-07-26T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002888,AUR-U000964,aurora-beauty,PURCHASE,2026-07-26T19:00:00Z,,,,,AUR-ORDER-000964,60861
AUR-E002889,AUR-U000965,aurora-beauty,CLICK,2026-07-26T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002890,AUR-U000965,aurora-beauty,PURCHASE,2026-07-26T13:00:00Z,,,,,AUR-ORDER-000965,63855
AUR-E002891,AUR-U000966,aurora-beauty,CLICK,2026-08-06T16:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002892,AUR-U000966,aurora-beauty,CLICK,2026-08-09T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002893,AUR-U000966,aurora-beauty,PURCHASE,2026-08-09T16:00:00Z,,,,,AUR-ORDER-000966,26775
AUR-E002894,AUR-U000967,aurora-beauty,CLICK,2026-05-30T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002895,AUR-U000967,aurora-beauty,PURCHASE,2026-05-30T13:00:00Z,,,,,AUR-ORDER-000967,33054
AUR-E002896,AUR-U000968,aurora-beauty,CLICK,2026-05-11T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002897,AUR-U000968,aurora-beauty,CLICK,2026-05-13T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002898,AUR-U000968,aurora-beauty,PURCHASE,2026-05-13T18:00:00Z,,,,,AUR-ORDER-000968,28466
AUR-E002899,AUR-U000969,aurora-beauty,CLICK,2026-04-29T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002900,AUR-U000969,aurora-beauty,CLICK,2026-05-01T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002901,AUR-U000969,aurora-beauty,PURCHASE,2026-05-01T18:00:00Z,,,,,AUR-ORDER-000969,65804
AUR-E002902,AUR-U000970,aurora-beauty,CLICK,2026-05-28T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002903,AUR-U000970,aurora-beauty,CLICK,2026-05-28T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002904,AUR-U000970,aurora-beauty,CLICK,2026-05-31T18:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002905,AUR-U000970,aurora-beauty,PURCHASE,2026-05-31T21:00:00Z,,,,,AUR-ORDER-000970,29157
AUR-E002906,AUR-U000971,aurora-beauty,CLICK,2026-07-28T09:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002907,AUR-U000971,aurora-beauty,CLICK,2026-07-31T03:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002908,AUR-U000971,aurora-beauty,PURCHASE,2026-07-31T09:00:00Z,,,,,AUR-ORDER-000971,48889
AUR-E002909,AUR-U000972,aurora-beauty,CLICK,2026-08-23T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002910,AUR-U000972,aurora-beauty,PURCHASE,2026-08-23T12:00:00Z,,,,,AUR-ORDER-000972,47378
AUR-E002911,AUR-U000973,aurora-beauty,CLICK,2026-08-19T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002912,AUR-U000973,aurora-beauty,PURCHASE,2026-08-19T09:00:00Z,,,,,AUR-ORDER-000973,57710
AUR-E002913,AUR-U000974,aurora-beauty,CLICK,2026-05-06T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002914,AUR-U000974,aurora-beauty,PURCHASE,2026-05-06T16:00:00Z,,,,,AUR-ORDER-000974,51273
AUR-E002915,AUR-U000975,aurora-beauty,CLICK,2026-08-21T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002916,AUR-U000975,aurora-beauty,PURCHASE,2026-08-21T19:00:00Z,,,,,AUR-ORDER-000975,34681
AUR-E002917,AUR-U000976,aurora-beauty,CLICK,2026-08-19T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002918,AUR-U000976,aurora-beauty,CLICK,2026-08-21T04:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002919,AUR-U000976,aurora-beauty,PURCHASE,2026-08-21T09:00:00Z,,,,,AUR-ORDER-000976,27775
AUR-E002920,AUR-U000977,aurora-beauty,CLICK,2026-08-11T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002921,AUR-U000977,aurora-beauty,PURCHASE,2026-08-11T16:00:00Z,,,,,AUR-ORDER-000977,58192
AUR-E002922,AUR-U000978,aurora-beauty,CLICK,2026-05-19T19:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002923,AUR-U000978,aurora-beauty,CLICK,2026-05-21T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002924,AUR-U000978,aurora-beauty,CLICK,2026-05-23T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002925,AUR-U000978,aurora-beauty,PURCHASE,2026-05-23T13:00:00Z,,,,,AUR-ORDER-000978,60725
AUR-E002926,AUR-U000979,aurora-beauty,CLICK,2026-07-15T20:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002927,AUR-U000979,aurora-beauty,CLICK,2026-07-17T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002928,AUR-U000979,aurora-beauty,PURCHASE,2026-07-17T20:00:00Z,,,,,AUR-ORDER-000979,37608
AUR-E002929,AUR-U000980,aurora-beauty,CLICK,2026-07-18T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002930,AUR-U000980,aurora-beauty,CLICK,2026-07-20T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002931,AUR-U000980,aurora-beauty,PURCHASE,2026-07-20T12:00:00Z,,,,,AUR-ORDER-000980,43706
AUR-E002932,AUR-U000981,aurora-beauty,CLICK,2026-07-31T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002933,AUR-U000981,aurora-beauty,PURCHASE,2026-07-31T17:00:00Z,,,,,AUR-ORDER-000981,32425
AUR-E002934,AUR-U000982,aurora-beauty,CLICK,2026-05-03T05:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002935,AUR-U000982,aurora-beauty,PURCHASE,2026-05-03T09:00:00Z,,,,,AUR-ORDER-000982,46530
AUR-E002936,AUR-U000983,aurora-beauty,CLICK,2026-06-02T19:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002937,AUR-U000983,aurora-beauty,CLICK,2026-06-04T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002938,AUR-U000983,aurora-beauty,PURCHASE,2026-06-04T19:00:00Z,,,,,AUR-ORDER-000983,52961
AUR-E002939,AUR-U000984,aurora-beauty,CLICK,2026-07-22T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002940,AUR-U000984,aurora-beauty,CLICK,2026-07-24T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002941,AUR-U000984,aurora-beauty,PURCHASE,2026-07-24T17:00:00Z,,,,,AUR-ORDER-000984,44163
AUR-E002942,AUR-U000985,aurora-beauty,CLICK,2026-07-02T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002943,AUR-U000985,aurora-beauty,PURCHASE,2026-07-02T16:00:00Z,,,,,AUR-ORDER-000985,43830
AUR-E002944,AUR-U000986,aurora-beauty,CLICK,2026-06-13T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002945,AUR-U000986,aurora-beauty,CLICK,2026-06-15T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002946,AUR-U000986,aurora-beauty,PURCHASE,2026-06-15T16:00:00Z,,,,,AUR-ORDER-000986,61609
AUR-E002947,AUR-U000987,aurora-beauty,CLICK,2026-08-21T20:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002948,AUR-U000987,aurora-beauty,CLICK,2026-08-23T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002949,AUR-U000987,aurora-beauty,CLICK,2026-08-25T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002950,AUR-U000987,aurora-beauty,PURCHASE,2026-08-25T14:00:00Z,,,,,AUR-ORDER-000987,37813
AUR-E002951,AUR-U000988,aurora-beauty,CLICK,2026-05-04T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002952,AUR-U000988,aurora-beauty,CLICK,2026-05-06T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002953,AUR-U000988,aurora-beauty,PURCHASE,2026-05-06T11:00:00Z,,,,,AUR-ORDER-000988,56455
AUR-E002954,AUR-U000989,aurora-beauty,CLICK,2026-07-05T02:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002955,AUR-U000989,aurora-beauty,CLICK,2026-07-06T18:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
