date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P07-C02,리빙랩 틱톡 7월프로모션 캠페인 2,LIV-TIKTOK-P07-C02-G01,리빙랩 틱톡 7월프로모션 캠페인 2 광고그룹 1,LIV-TIKTOK-P07-C02-G01-A02,리빙랩 틱톡 7월프로모션 캠페인 2 광고그룹 1 광고 2,693,12,4189,3,0,9815
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P07-C02,리빙랩 틱톡 7월프로모션 캠페인 2,LIV-TIKTOK-P07-C02-G01,리빙랩 틱톡 7월프로모션 캠페인 2 광고그룹 1,LIV-TIKTOK-P07-C02-G01-A03,리빙랩 틱톡 7월프로모션 캠페인 2 광고그룹 1 광고 3,693,12,4189,2,0,9815
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P07-C02,리빙랩 틱톡 7월프로모션 캠페인 2,LIV-TIKTOK-P07-C02-G02,리빙랩 틱톡 7월프로모션 캠페인 2 광고그룹 2,LIV-TIKTOK-P07-C02-G02-A01,리빙랩 틱톡 7월프로모션 캠페인 2 광고그룹 2 광고 1,928,15,5608,3,0,13141
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P07-C02,리빙랩 틱톡 7월프로모션 캠페인 2,LIV-TIKTOK-P07-C02-G02,리빙랩 틱톡 7월프로모션 캠페인 2 광고그룹 2,LIV-TIKTOK-P07-C02-G02-A02,리빙랩 틱톡 7월프로모션 캠페인 2 광고그룹 2 광고 2,567,9,3427,2,0,8030
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P07-C02,리빙랩 틱톡 7월프로모션 캠페인 2,LIV-TIKTOK-P07-C02-G02,리빙랩 틱톡 7월프로모션 캠페인 2 광고그룹 2,LIV-TIKTOK-P07-C02-G02-A03,리빙랩 틱톡 7월프로모션 캠페인 2 광고그룹 2 광고 3,567,9,3427,2,0,8030
2026-07-22,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P07-C01,리빙랩 구글 7월프로모션 캠페인 1,LIV-GOOGLE-P07-C01-G01,리빙랩 구글 7월프로모션 캠페인 1 광고그룹 1,LIV-GOOGLE-P07-C01-G01-A01,리빙랩 구글 7월프로모션 캠페인 1 광고그룹 1 광고 1,1327,25,10158,7,1,31023
2026-07-22,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P07-C01,리빙랩 구글 7월프로모션 캠페인 1,LIV-GOOGLE-P07-C01-G01,리빙랩 구글 7월프로모션 캠페인 1 광고그룹 1,LIV-GOOGLE-P07-C01-G01-A02,리빙랩 구글 7월프로모션 캠페인 1 광고그룹 1 광고 2,811,15,6207,5,1,18958
2026-07-22,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P07-C01,리빙랩 구글 7월프로모션 캠페인 1,LIV-GOOGLE-P07-C01-G01,리빙랩 구글 7월프로모션 캠페인 1 광고그룹 1,LIV-GOOGLE-P07-C01-G01-A03,리빙랩 구글 7월프로모션 캠페인 1 광고그룹 1 광고 3,811,15,6207,4,1,18958
2026-07-22,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P07-C01,리빙랩 구글 7월프로모션 캠페인 1,LIV-GOOGLE-P07-C01-G02,리빙랩 구글 7월프로모션 캠페인 1 광고그룹 2,LIV-GOOGLE-P07-C01-G02-A01,리빙랩 구글 7월프로모션 캠페인 1 광고그룹 2 광고 1,1086,20,8311,6,1,25382
2026-07-22,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P07-C01,리빙랩 구글 7월프로모션 캠페인 1,LIV-GOOGLE-P07-C01-G02,리빙랩 구글 7월프로모션 캠페인 1 광고그룹 2,LIV-GOOGLE-P07-C01-G02-A02,리빙랩 구글 7월프로모션 캠페인 1 광고그룹 2 광고 2,664,12,5079,4,0,15511
2026-07-22,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P07-C01,리빙랩 구글 7월프로모션 캠페인 1,LIV-GOOGLE-P07-C01-G02,리빙랩 구글 7월프로모션 캠페인 1 광고그룹 2,LIV-GOOGLE-P07-C01-G02-A03,리빙랩 구글 7월프로모션 캠페인 1 광고그룹 2 광고 3,664,12,5079,4,0,15511
2026-07-22,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P07-C02,리빙랩 구글 7월프로모션 캠페인 2,LIV-GOOGLE-P07-C02-G01,리빙랩 구글 7월프로모션 캠페인 2 광고그룹 1,LIV-GOOGLE-P07-C02-G01-A01,리빙랩 구글 7월프로모션 캠페인 2 광고그룹 1 광고 1,885,16,6772,5,1,20682
2026-07-22,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P07-C02,리빙랩 구글 7월프로모션 캠페인 2,LIV-GOOGLE-P07-C02-G01,리빙랩 구글 7월프로모션 캠페인 2 광고그룹 1,LIV-GOOGLE-P07-C02-G01-A02,리빙랩 구글 7월프로모션 캠페인 2 광고그룹 1 광고 2,541,10,4138,3,0,12639
2026-07-22,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P07-C02,리빙랩 구글 7월프로모션 캠페인 2,LIV-GOOGLE-P07-C02-G01,리빙랩 구글 7월프로모션 캠페인 2 광고그룹 1,LIV-GOOGLE-P07-C02-G01-A03,리빙랩 구글 7월프로모션 캠페인 2 광고그룹 1 광고 3,541,10,4138,3,0,12639
2026-07-22,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P07-C02,리빙랩 구글 7월프로모션 캠페인 2,LIV-GOOGLE-P07-C02-G02,리빙랩 구글 7월프로모션 캠페인 2 광고그룹 2,LIV-GOOGLE-P07-C02-G02-A01,리빙랩 구글 7월프로모션 캠페인 2 광고그룹 2 광고 1,724,14,5541,4,0,16921
2026-07-22,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P07-C02,리빙랩 구글 7월프로모션 캠페인 2,LIV-GOOGLE-P07-C02-G02,리빙랩 구글 7월프로모션 캠페인 2 광고그룹 2,LIV-GOOGLE-P07-C02-G02-A02,리빙랩 구글 7월프로모션 캠페인 2 광고그룹 2 광고 2,442,8,3386,2,0,10341
2026-07-22,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P07-C02,리빙랩 구글 7월프로모션 캠페인 2,LIV-GOOGLE-P07-C02-G02,리빙랩 구글 7월프로모션 캠페인 2 광고그룹 2,LIV-GOOGLE-P07-C02-G02-A03,리빙랩 구글 7월프로모션 캠페인 2 광고그룹 2 광고 3,442,8,3386,2,0,10341
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-P07-C01,리빙랩 네이버 7월프로모션 캠페인 1,LIV-NAVER-P07-C01-G01,리빙랩 네이버 7월프로모션 캠페인 1 광고그룹 1,LIV-NAVER-P07-C01-G01-A01,리빙랩 네이버 7월프로모션 캠페인 1 광고그룹 1 광고 1,2603,42,12745,13,2,78429
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-P07-C01,리빙랩 네이버 7월프로모션 캠페인 1,LIV-NAVER-P07-C01-G01,리빙랩 네이버 7월프로모션 캠페인 1 광고그룹 1,LIV-NAVER-P07-C01-G01-A02,리빙랩 네이버 7월프로모션 캠페인 1 광고그룹 1 광고 2,1591,26,7789,8,1,47929
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-P07-C01,리빙랩 네이버 7월프로모션 캠페인 1,LIV-NAVER-P07-C01-G01,리빙랩 네이버 7월프로모션 캠페인 1 광고그룹 1,LIV-NAVER-P07-C01-G01-A03,리빙랩 네이버 7월프로모션 캠페인 1 광고그룹 1 광고 3,1591,26,7789,8,1,47929
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-P07-C01,리빙랩 네이버 7월프로모션 캠페인 1,LIV-NAVER-P07-C01-G02,리빙랩 네이버 7월프로모션 캠페인 1 광고그룹 2,LIV-NAVER-P07-C01-G02-A01,리빙랩 네이버 7월프로모션 캠페인 1 광고그룹 2 광고 1,2130,34,10428,11,1,64169
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-P07-C01,리빙랩 네이버 7월프로모션 캠페인 1,LIV-NAVER-P07-C01-G02,리빙랩 네이버 7월프로모션 캠페인 1 광고그룹 2,LIV-NAVER-P07-C01-G02-A02,리빙랩 네이버 7월프로모션 캠페인 1 광고그룹 2 광고 2,1301,21,6373,7,1,39214
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-P07-C01,리빙랩 네이버 7월프로모션 캠페인 1,LIV-NAVER-P07-C01-G02,리빙랩 네이버 7월프로모션 캠페인 1 광고그룹 2,LIV-NAVER-P07-C01-G02-A03,리빙랩 네이버 7월프로모션 캠페인 1 광고그룹 2 광고 3,1301,21,6373,7,1,39214
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-P07-C02,리빙랩 네이버 7월프로모션 캠페인 2,LIV-NAVER-P07-C02-G01,리빙랩 네이버 7월프로모션 캠페인 2 광고그룹 1,LIV-NAVER-P07-C02-G01-A01,리빙랩 네이버 7월프로모션 캠페인 2 광고그룹 1 광고 1,1735,28,8497,9,1,52286
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-P07-C02,리빙랩 네이버 7월프로모션 캠페인 2,LIV-NAVER-P07-C02-G01,리빙랩 네이버 7월프로모션 캠페인 2 광고그룹 1,LIV-NAVER-P07-C02-G01-A02,리빙랩 네이버 7월프로모션 캠페인 2 광고그룹 1 광고 2,1060,17,5193,5,1,31953
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-P07-C02,리빙랩 네이버 7월프로모션 캠페인 2,LIV-NAVER-P07-C02-G01,리빙랩 네이버 7월프로모션 캠페인 2 광고그룹 1,LIV-NAVER-P07-C02-G01-A03,리빙랩 네이버 7월프로모션 캠페인 2 광고그룹 1 광고 3,1060,17,5192,5,1,31952
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-P07-C02,리빙랩 네이버 7월프로모션 캠페인 2,LIV-NAVER-P07-C02-G02,리빙랩 네이버 7월프로모션 캠페인 2 광고그룹 2,LIV-NAVER-P07-C02-G02-A01,리빙랩 네이버 7월프로모션 캠페인 2 광고그룹 2 광고 1,1420,23,6952,7,1,42779
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-P07-C02,리빙랩 네이버 7월프로모션 캠페인 2,LIV-NAVER-P07-C02-G02,리빙랩 네이버 7월프로모션 캠페인 2 광고그룹 2,LIV-NAVER-P07-C02-G02-A02,리빙랩 네이버 7월프로모션 캠페인 2 광고그룹 2 광고 2,868,14,4248,5,1,26143
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-P07-C02,리빙랩 네이버 7월프로모션 캠페인 2,LIV-NAVER-P07-C02-G02,리빙랩 네이버 7월프로모션 캠페인 2 광고그룹 2,LIV-NAVER-P07-C02-G02-A03,리빙랩 네이버 7월프로모션 캠페인 2 광고그룹 2 광고 3,868,14,4248,4,1,26143
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C01,리빙랩 크리테오 7월프로모션 캠페인 1,LIV-CRITEO-P07-C01-G01,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 1,LIV-CRITEO-P07-C01-G01-A01,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 1 광고 1,2546,47,14946,13,2,69217
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C01,리빙랩 크리테오 7월프로모션 캠페인 1,LIV-CRITEO-P07-C01-G01,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 1,LIV-CRITEO-P07-C01-G01-A02,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 1 광고 2,1556,29,9133,8,1,42299
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C01,리빙랩 크리테오 7월프로모션 캠페인 1,LIV-CRITEO-P07-C01-G01,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 1,LIV-CRITEO-P07-C01-G01-A03,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 1 광고 3,1556,29,9133,8,1,42299
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C01,리빙랩 크리테오 7월프로모션 캠페인 1,LIV-CRITEO-P07-C01-G02,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 2,LIV-CRITEO-P07-C01-G02-A01,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 1,2083,39,12228,11,1,56632
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C01,리빙랩 크리테오 7월프로모션 캠페인 1,LIV-CRITEO-P07-C01-G02,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 2,LIV-CRITEO-P07-C01-G02-A02,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 2,1273,24,7473,7,1,34609
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C01,리빙랩 크리테오 7월프로모션 캠페인 1,LIV-CRITEO-P07-C01-G02,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 2,LIV-CRITEO-P07-C01-G02-A03,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 3,1273,23,7473,6,1,34608
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C02,리빙랩 크리테오 7월프로모션 캠페인 2,LIV-CRITEO-P07-C02-G01,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 1,LIV-CRITEO-P07-C02-G01-A01,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 1,1697,31,9964,9,1,46145
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C02,리빙랩 크리테오 7월프로모션 캠페인 2,LIV-CRITEO-P07-C02-G01,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 1,LIV-CRITEO-P07-C02-G01-A02,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 2,1037,19,6089,5,1,28200
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C02,리빙랩 크리테오 7월프로모션 캠페인 2,LIV-CRITEO-P07-C02-G01,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 1,LIV-CRITEO-P07-C02-G01-A03,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 3,1037,19,6089,5,1,28200
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C02,리빙랩 크리테오 7월프로모션 캠페인 2,LIV-CRITEO-P07-C02-G02,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 2,LIV-CRITEO-P07-C02-G02-A01,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 1,1389,26,8152,7,1,37755
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C02,리빙랩 크리테오 7월프로모션 캠페인 2,LIV-CRITEO-P07-C02-G02,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 2,LIV-CRITEO-P07-C02-G02-A02,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 2,849,16,4982,4,1,23072
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C02,리빙랩 크리테오 7월프로모션 캠페인 2,LIV-CRITEO-P07-C02-G02,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 2,LIV-CRITEO-P07-C02-G02-A03,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 3,848,16,4982,4,0,23072
2026-07-23,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A01,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 1,980,19,7669,2,0,0
2026-07-23,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A02,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 2,599,11,4687,1,0,0
2026-07-23,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A03,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 3,599,11,4687,1,0,0
2026-07-23,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A01,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 1,802,15,6275,2,0,0
2026-07-23,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A02,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 2,490,9,3835,1,0,0
2026-07-23,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A03,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 3,490,9,3835,1,0,0
2026-07-23,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A01,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 1,654,13,5113,2,0,0
2026-07-23,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A02,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 2,400,8,3125,1,0,0
2026-07-23,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A03,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 3,399,8,3124,1,0,0
2026-07-23,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A01,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 1,535,10,4183,1,0,0
2026-07-23,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A02,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 2,327,6,2556,1,0,0
2026-07-23,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A03,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 3,327,6,2556,1,0,0
2026-07-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 1,87,1,531,1,0,0
2026-07-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A02,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 2,53,1,324,0,0,0
2026-07-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A03,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 3,53,1,324,0,0,0
2026-07-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A01,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 1,71,1,434,1,0,0
2026-07-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 2,44,1,266,0,0,0
2026-07-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A03,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 3,44,0,265,0,0,0
2026-07-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 1,58,1,354,0,0,0
2026-07-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A02,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 2,35,0,216,0,0,0
2026-07-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A03,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 3,35,0,216,0,0,0
2026-07-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A01,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 1,48,1,290,0,0,0
2026-07-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 2,29,0,177,0,0,0
2026-07-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A03,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 3,29,0,177,0,0,0
2026-07-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A01,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 1,1698,26,9340,7,1,42556
2026-07-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A02,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 2,1038,16,5708,4,1,26006
2026-07-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A03,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 3,1037,16,5708,4,1,26006
2026-07-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A01,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 1,1389,21,7642,6,1,34818
2026-07-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A02,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 2,849,13,4670,3,1,21278
2026-07-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A03,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 3,849,13,4670,3,1,21278
2026-07-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A01,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 1,1132,17,6227,4,1,28370
2026-07-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A02,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 2,692,10,3805,3,0,17338
2026-07-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A03,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 3,692,10,3805,3,0,17337
2026-07-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A01,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 1,926,14,5095,4,1,23212
2026-07-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A02,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 2,566,8,3113,2,0,14185
