date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P07-C02,오로라뷰티 구글 7월프로모션 캠페인 2,AUR-GOOGLE-P07-C02-G01,오로라뷰티 구글 7월프로모션 캠페인 2 광고그룹 1,AUR-GOOGLE-P07-C02-G01-A01,오로라뷰티 구글 7월프로모션 캠페인 2 광고그룹 1 광고 1,613,12,5427,4,1,26411
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P07-C02,오로라뷰티 구글 7월프로모션 캠페인 2,AUR-GOOGLE-P07-C02-G01,오로라뷰티 구글 7월프로모션 캠페인 2 광고그룹 1,AUR-GOOGLE-P07-C02-G01-A02,오로라뷰티 구글 7월프로모션 캠페인 2 광고그룹 1 광고 2,375,8,3317,3,0,16140
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P07-C02,오로라뷰티 구글 7월프로모션 캠페인 2,AUR-GOOGLE-P07-C02-G01,오로라뷰티 구글 7월프로모션 캠페인 2 광고그룹 1,AUR-GOOGLE-P07-C02-G01-A03,오로라뷰티 구글 7월프로모션 캠페인 2 광고그룹 1 광고 3,375,8,3317,2,0,16140
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P07-C02,오로라뷰티 구글 7월프로모션 캠페인 2,AUR-GOOGLE-P07-C02-G02,오로라뷰티 구글 7월프로모션 캠페인 2 광고그룹 2,AUR-GOOGLE-P07-C02-G02-A01,오로라뷰티 구글 7월프로모션 캠페인 2 광고그룹 2 광고 1,502,10,4440,3,0,21609
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P07-C02,오로라뷰티 구글 7월프로모션 캠페인 2,AUR-GOOGLE-P07-C02-G02,오로라뷰티 구글 7월프로모션 캠페인 2 광고그룹 2,AUR-GOOGLE-P07-C02-G02-A02,오로라뷰티 구글 7월프로모션 캠페인 2 광고그룹 2 광고 2,307,6,2714,2,0,13206
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P07-C02,오로라뷰티 구글 7월프로모션 캠페인 2,AUR-GOOGLE-P07-C02-G02,오로라뷰티 구글 7월프로모션 캠페인 2 광고그룹 2,AUR-GOOGLE-P07-C02-G02-A03,오로라뷰티 구글 7월프로모션 캠페인 2 광고그룹 2 광고 3,307,6,2713,2,0,13205
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P07-C01,오로라뷰티 네이버 7월프로모션 캠페인 1,AUR-NAVER-P07-C01-G01,오로라뷰티 네이버 7월프로모션 캠페인 1 광고그룹 1,AUR-NAVER-P07-C01-G01-A01,오로라뷰티 네이버 7월프로모션 캠페인 1 광고그룹 1 광고 1,1267,19,7109,6,1,28022
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P07-C01,오로라뷰티 네이버 7월프로모션 캠페인 1,AUR-NAVER-P07-C01-G01,오로라뷰티 네이버 7월프로모션 캠페인 1 광고그룹 1,AUR-NAVER-P07-C01-G01-A02,오로라뷰티 네이버 7월프로모션 캠페인 1 광고그룹 1 광고 2,775,12,4345,4,1,17125
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P07-C01,오로라뷰티 네이버 7월프로모션 캠페인 1,AUR-NAVER-P07-C01-G01,오로라뷰티 네이버 7월프로모션 캠페인 1 광고그룹 1,AUR-NAVER-P07-C01-G01-A03,오로라뷰티 네이버 7월프로모션 캠페인 1 광고그룹 1 광고 3,775,12,4345,4,1,17124
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P07-C01,오로라뷰티 네이버 7월프로모션 캠페인 1,AUR-NAVER-P07-C01-G02,오로라뷰티 네이버 7월프로모션 캠페인 1 광고그룹 2,AUR-NAVER-P07-C01-G02-A01,오로라뷰티 네이버 7월프로모션 캠페인 1 광고그룹 2 광고 1,1037,16,5817,5,1,22927
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P07-C01,오로라뷰티 네이버 7월프로모션 캠페인 1,AUR-NAVER-P07-C01-G02,오로라뷰티 네이버 7월프로모션 캠페인 1 광고그룹 2,AUR-NAVER-P07-C01-G02-A02,오로라뷰티 네이버 7월프로모션 캠페인 1 광고그룹 2 광고 2,634,10,3555,3,0,14011
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P07-C01,오로라뷰티 네이버 7월프로모션 캠페인 1,AUR-NAVER-P07-C01-G02,오로라뷰티 네이버 7월프로모션 캠페인 1 광고그룹 2,AUR-NAVER-P07-C01-G02-A03,오로라뷰티 네이버 7월프로모션 캠페인 1 광고그룹 2 광고 3,634,10,3555,3,0,14011
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P07-C02,오로라뷰티 네이버 7월프로모션 캠페인 2,AUR-NAVER-P07-C02-G01,오로라뷰티 네이버 7월프로모션 캠페인 2 광고그룹 1,AUR-NAVER-P07-C02-G01-A01,오로라뷰티 네이버 7월프로모션 캠페인 2 광고그룹 1 광고 1,845,13,4740,4,1,18681
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P07-C02,오로라뷰티 네이버 7월프로모션 캠페인 2,AUR-NAVER-P07-C02-G01,오로라뷰티 네이버 7월프로모션 캠페인 2 광고그룹 1,AUR-NAVER-P07-C02-G01-A02,오로라뷰티 네이버 7월프로모션 캠페인 2 광고그룹 1 광고 2,516,8,2896,2,0,11416
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P07-C02,오로라뷰티 네이버 7월프로모션 캠페인 2,AUR-NAVER-P07-C02-G01,오로라뷰티 네이버 7월프로모션 캠페인 2 광고그룹 1,AUR-NAVER-P07-C02-G01-A03,오로라뷰티 네이버 7월프로모션 캠페인 2 광고그룹 1 광고 3,516,8,2896,2,0,11416
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P07-C02,오로라뷰티 네이버 7월프로모션 캠페인 2,AUR-NAVER-P07-C02-G02,오로라뷰티 네이버 7월프로모션 캠페인 2 광고그룹 2,AUR-NAVER-P07-C02-G02-A01,오로라뷰티 네이버 7월프로모션 캠페인 2 광고그룹 2 광고 1,691,10,3878,3,0,15285
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P07-C02,오로라뷰티 네이버 7월프로모션 캠페인 2,AUR-NAVER-P07-C02-G02,오로라뷰티 네이버 7월프로모션 캠페인 2 광고그룹 2,AUR-NAVER-P07-C02-G02-A02,오로라뷰티 네이버 7월프로모션 캠페인 2 광고그룹 2 광고 2,423,6,2370,2,0,9341
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P07-C02,오로라뷰티 네이버 7월프로모션 캠페인 2,AUR-NAVER-P07-C02-G02,오로라뷰티 네이버 7월프로모션 캠페인 2 광고그룹 2,AUR-NAVER-P07-C02-G02-A03,오로라뷰티 네이버 7월프로모션 캠페인 2 광고그룹 2 광고 3,422,6,2370,2,0,9341
2026-07-26,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P07-C01,오로라뷰티 크리테오 7월프로모션 캠페인 1,AUR-CRITEO-P07-C01-G01,오로라뷰티 크리테오 7월프로모션 캠페인 1 광고그룹 1,AUR-CRITEO-P07-C01-G01-A01,오로라뷰티 크리테오 7월프로모션 캠페인 1 광고그룹 1 광고 1,1179,19,7650,6,1,28467
2026-07-26,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P07-C01,오로라뷰티 크리테오 7월프로모션 캠페인 1,AUR-CRITEO-P07-C01-G01,오로라뷰티 크리테오 7월프로모션 캠페인 1 광고그룹 1,AUR-CRITEO-P07-C01-G01-A02,오로라뷰티 크리테오 7월프로모션 캠페인 1 광고그룹 1 광고 2,721,12,4675,4,1,17396
2026-07-26,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P07-C01,오로라뷰티 크리테오 7월프로모션 캠페인 1,AUR-CRITEO-P07-C01-G01,오로라뷰티 크리테오 7월프로모션 캠페인 1 광고그룹 1,AUR-CRITEO-P07-C01-G01-A03,오로라뷰티 크리테오 7월프로모션 캠페인 1 광고그룹 1 광고 3,721,12,4675,3,1,17396
2026-07-26,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P07-C01,오로라뷰티 크리테오 7월프로모션 캠페인 1,AUR-CRITEO-P07-C01-G02,오로라뷰티 크리테오 7월프로모션 캠페인 1 광고그룹 2,AUR-CRITEO-P07-C01-G02-A01,오로라뷰티 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 1,965,16,6259,5,1,23291
2026-07-26,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P07-C01,오로라뷰티 크리테오 7월프로모션 캠페인 1,AUR-CRITEO-P07-C01-G02,오로라뷰티 크리테오 7월프로모션 캠페인 1 광고그룹 2,AUR-CRITEO-P07-C01-G02-A02,오로라뷰티 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 2,590,9,3825,3,0,14234
2026-07-26,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P07-C01,오로라뷰티 크리테오 7월프로모션 캠페인 1,AUR-CRITEO-P07-C01-G02,오로라뷰티 크리테오 7월프로모션 캠페인 1 광고그룹 2,AUR-CRITEO-P07-C01-G02-A03,오로라뷰티 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 3,589,9,3825,3,0,14233
2026-07-26,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P07-C02,오로라뷰티 크리테오 7월프로모션 캠페인 2,AUR-CRITEO-P07-C02-G01,오로라뷰티 크리테오 7월프로모션 캠페인 2 광고그룹 1,AUR-CRITEO-P07-C02-G01-A01,오로라뷰티 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 1,786,13,5100,4,1,18978
2026-07-26,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P07-C02,오로라뷰티 크리테오 7월프로모션 캠페인 2,AUR-CRITEO-P07-C02-G01,오로라뷰티 크리테오 7월프로모션 캠페인 2 광고그룹 1,AUR-CRITEO-P07-C02-G01-A02,오로라뷰티 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 2,480,8,3116,2,0,11598
2026-07-26,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P07-C02,오로라뷰티 크리테오 7월프로모션 캠페인 2,AUR-CRITEO-P07-C02-G01,오로라뷰티 크리테오 7월프로모션 캠페인 2 광고그룹 1,AUR-CRITEO-P07-C02-G01-A03,오로라뷰티 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 3,480,8,3116,2,0,11598
2026-07-26,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P07-C02,오로라뷰티 크리테오 7월프로모션 캠페인 2,AUR-CRITEO-P07-C02-G02,오로라뷰티 크리테오 7월프로모션 캠페인 2 광고그룹 2,AUR-CRITEO-P07-C02-G02-A01,오로라뷰티 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 1,643,10,4173,3,0,15527
2026-07-26,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P07-C02,오로라뷰티 크리테오 7월프로모션 캠페인 2,AUR-CRITEO-P07-C02-G02,오로라뷰티 크리테오 7월프로모션 캠페인 2 광고그룹 2,AUR-CRITEO-P07-C02-G02-A02,오로라뷰티 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 2,393,6,2550,2,0,9489
2026-07-26,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P07-C02,오로라뷰티 크리테오 7월프로모션 캠페인 2,AUR-CRITEO-P07-C02-G02,오로라뷰티 크리테오 7월프로모션 캠페인 2 광고그룹 2,AUR-CRITEO-P07-C02-G02-A03,오로라뷰티 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 3,393,6,2550,2,0,9489
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 1,2355,42,16123,15,2,946
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A02,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 2,1439,26,9853,9,1,578
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A03,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 3,1439,26,9853,9,1,578
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2,AUR-META-ALW-C01-G02-A01,오로라뷰티 메타 상시 캠페인 1 광고그룹 2 광고 1,1927,34,13191,12,2,774
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2,AUR-META-ALW-C01-G02-A02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2 광고 2,1177,21,8061,7,1,473
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2,AUR-META-ALW-C01-G02-A03,오로라뷰티 메타 상시 캠페인 1 광고그룹 2 광고 3,1177,21,8061,7,1,473
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1,AUR-META-ALW-C02-G01-A01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1 광고 1,523,9,3583,3,1,210
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1,AUR-META-ALW-C02-G01-A02,오로라뷰티 메타 상시 캠페인 2 광고그룹 1 광고 2,320,6,2190,2,0,129
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1,AUR-META-ALW-C02-G01-A03,오로라뷰티 메타 상시 캠페인 2 광고그룹 1 광고 3,320,6,2190,2,0,129
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2,AUR-META-ALW-C02-G02-A01,오로라뷰티 메타 상시 캠페인 2 광고그룹 2 광고 1,428,7,2931,3,1,172
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2,AUR-META-ALW-C02-G02-A02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2 광고 2,262,5,1792,2,0,105
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2,AUR-META-ALW-C02-G02-A03,오로라뷰티 메타 상시 캠페인 2 광고그룹 2 광고 3,262,5,1791,2,0,105
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1,AUR-META-ALW-C03-G01-A01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1 광고 1,523,9,3583,3,1,210
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1,AUR-META-ALW-C03-G01-A02,오로라뷰티 메타 상시 캠페인 3 광고그룹 1 광고 2,320,6,2190,2,0,129
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1,AUR-META-ALW-C03-G01-A03,오로라뷰티 메타 상시 캠페인 3 광고그룹 1 광고 3,320,6,2190,2,0,128
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2,AUR-META-ALW-C03-G02-A01,오로라뷰티 메타 상시 캠페인 3 광고그룹 2 광고 1,428,7,2931,3,1,172
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2,AUR-META-ALW-C03-G02-A02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2 광고 2,262,5,1791,2,0,105
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2,AUR-META-ALW-C03-G02-A03,오로라뷰티 메타 상시 캠페인 3 광고그룹 2 광고 3,262,5,1791,2,0,105
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 1,523,9,3583,3,1,210
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A02,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 2,320,6,2190,2,0,128
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A03,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 3,320,6,2190,2,0,128
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A01,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 1,428,7,2931,3,0,172
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 2,262,5,1791,1,0,105
2026-07-27,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A03,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 3,261,4,1791,1,0,105
2026-07-27,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 1,1973,43,11880,17,2,663
2026-07-27,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 2,1206,26,7260,11,1,405
2026-07-27,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A03,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 3,1206,26,7260,10,1,405
2026-07-27,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 1,1615,35,9720,14,1,543
2026-07-27,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 2,987,22,5940,9,1,332
2026-07-27,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A03,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 3,987,21,5940,9,1,332
2026-07-27,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 1,1315,29,7920,11,1,442
2026-07-27,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 2,804,18,4840,7,1,270
2026-07-27,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A03,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 3,804,18,4840,7,1,270
2026-07-27,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 1,1076,23,6480,9,1,362
2026-07-27,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 2,658,14,3960,6,1,221
2026-07-27,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A03,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 3,658,14,3960,6,0,221
2026-07-27,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 1,1532,31,13365,9,1,751
2026-07-27,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A02,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 2,936,19,8168,6,1,459
2026-07-27,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A03,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 3,936,19,8168,6,1,459
2026-07-27,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2,AUR-GOOGLE-ALW-C01-G02-A01,오로라뷰티 구글 상시 캠페인 1 광고그룹 2 광고 1,1253,26,10935,8,1,614
2026-07-27,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2,AUR-GOOGLE-ALW-C01-G02-A02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2 광고 2,766,16,6682,5,1,375
