date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A03,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 3,257,4,1694,1,0,6629
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A01,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 1,342,5,2258,1,0,8838
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A02,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 2,209,3,1380,1,0,5401
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A03,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 3,209,3,1380,1,0,5401
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A01,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 1,280,4,1848,1,0,7232
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A02,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 2,171,2,1129,1,0,4419
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A03,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 3,171,2,1129,0,0,4419
2026-07-04,urban-fit,어반핏,META,URB-META-P07-C01,어반핏 메타 7월프로모션 캠페인 1,URB-META-P07-C01-G01,어반핏 메타 7월프로모션 캠페인 1 광고그룹 1,URB-META-P07-C01-G01-A01,어반핏 메타 7월프로모션 캠페인 1 광고그룹 1 광고 1,1658,33,12239,11,1,54854
2026-07-04,urban-fit,어반핏,META,URB-META-P07-C01,어반핏 메타 7월프로모션 캠페인 1,URB-META-P07-C01-G01,어반핏 메타 7월프로모션 캠페인 1 광고그룹 1,URB-META-P07-C01-G01-A02,어반핏 메타 7월프로모션 캠페인 1 광고그룹 1 광고 2,1013,20,7479,7,1,33522
2026-07-04,urban-fit,어반핏,META,URB-META-P07-C01,어반핏 메타 7월프로모션 캠페인 1,URB-META-P07-C01-G01,어반핏 메타 7월프로모션 캠페인 1 광고그룹 1,URB-META-P07-C01-G01-A03,어반핏 메타 7월프로모션 캠페인 1 광고그룹 1 광고 3,1013,20,7479,6,1,33522
2026-07-04,urban-fit,어반핏,META,URB-META-P07-C01,어반핏 메타 7월프로모션 캠페인 1,URB-META-P07-C01-G02,어반핏 메타 7월프로모션 캠페인 1 광고그룹 2,URB-META-P07-C01-G02-A01,어반핏 메타 7월프로모션 캠페인 1 광고그룹 2 광고 1,1357,27,10014,9,1,44880
2026-07-04,urban-fit,어반핏,META,URB-META-P07-C01,어반핏 메타 7월프로모션 캠페인 1,URB-META-P07-C01-G02,어반핏 메타 7월프로모션 캠페인 1 광고그룹 2,URB-META-P07-C01-G02-A02,어반핏 메타 7월프로모션 캠페인 1 광고그룹 2 광고 2,829,17,6119,5,1,27427
2026-07-04,urban-fit,어반핏,META,URB-META-P07-C01,어반핏 메타 7월프로모션 캠페인 1,URB-META-P07-C01-G02,어반핏 메타 7월프로모션 캠페인 1 광고그룹 2,URB-META-P07-C01-G02-A03,어반핏 메타 7월프로모션 캠페인 1 광고그룹 2 광고 3,829,16,6119,5,1,27427
2026-07-04,urban-fit,어반핏,META,URB-META-P07-C02,어반핏 메타 7월프로모션 캠페인 2,URB-META-P07-C02-G01,어반핏 메타 7월프로모션 캠페인 2 광고그룹 1,URB-META-P07-C02-G01-A01,어반핏 메타 7월프로모션 캠페인 2 광고그룹 1 광고 1,1105,22,8159,7,1,36569
2026-07-04,urban-fit,어반핏,META,URB-META-P07-C02,어반핏 메타 7월프로모션 캠페인 2,URB-META-P07-C02-G01,어반핏 메타 7월프로모션 캠페인 2 광고그룹 1,URB-META-P07-C02-G01-A02,어반핏 메타 7월프로모션 캠페인 2 광고그룹 1 광고 2,676,13,4986,4,1,22348
2026-07-04,urban-fit,어반핏,META,URB-META-P07-C02,어반핏 메타 7월프로모션 캠페인 2,URB-META-P07-C02-G01,어반핏 메타 7월프로모션 캠페인 2 광고그룹 1,URB-META-P07-C02-G01-A03,어반핏 메타 7월프로모션 캠페인 2 광고그룹 1 광고 3,675,13,4986,4,0,22348
2026-07-04,urban-fit,어반핏,META,URB-META-P07-C02,어반핏 메타 7월프로모션 캠페인 2,URB-META-P07-C02-G02,어반핏 메타 7월프로모션 캠페인 2 광고그룹 2,URB-META-P07-C02-G02-A01,어반핏 메타 7월프로모션 캠페인 2 광고그룹 2 광고 1,904,18,6676,6,1,29920
2026-07-04,urban-fit,어반핏,META,URB-META-P07-C02,어반핏 메타 7월프로모션 캠페인 2,URB-META-P07-C02-G02,어반핏 메타 7월프로모션 캠페인 2 광고그룹 2,URB-META-P07-C02-G02-A02,어반핏 메타 7월프로모션 캠페인 2 광고그룹 2 광고 2,553,11,4080,4,0,18285
2026-07-04,urban-fit,어반핏,META,URB-META-P07-C02,어반핏 메타 7월프로모션 캠페인 2,URB-META-P07-C02-G02,어반핏 메타 7월프로모션 캠페인 2 광고그룹 2,URB-META-P07-C02-G02-A03,어반핏 메타 7월프로모션 캠페인 2 광고그룹 2 광고 3,553,11,4080,4,0,18285
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C01,어반핏 틱톡 7월프로모션 캠페인 1,URB-TIKTOK-P07-C01-G01,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 1,URB-TIKTOK-P07-C01-G01-A01,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 1 광고 1,1030,16,6278,4,1,22399
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C01,어반핏 틱톡 7월프로모션 캠페인 1,URB-TIKTOK-P07-C01-G01,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 1,URB-TIKTOK-P07-C01-G01-A02,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 1 광고 2,629,10,3837,3,1,13688
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C01,어반핏 틱톡 7월프로모션 캠페인 1,URB-TIKTOK-P07-C01-G01,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 1,URB-TIKTOK-P07-C01-G01-A03,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 1 광고 3,629,10,3836,3,0,13688
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C01,어반핏 틱톡 7월프로모션 캠페인 1,URB-TIKTOK-P07-C01-G02,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 2,URB-TIKTOK-P07-C01-G02-A01,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 2 광고 1,843,13,5137,4,1,18326
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C01,어반핏 틱톡 7월프로모션 캠페인 1,URB-TIKTOK-P07-C01-G02,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 2,URB-TIKTOK-P07-C01-G02-A02,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 2 광고 2,515,8,3139,2,0,11199
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C01,어반핏 틱톡 7월프로모션 캠페인 1,URB-TIKTOK-P07-C01-G02,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 2,URB-TIKTOK-P07-C01-G02-A03,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 2 광고 3,515,8,3139,2,0,11199
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C02,어반핏 틱톡 7월프로모션 캠페인 2,URB-TIKTOK-P07-C02-G01,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 1,URB-TIKTOK-P07-C02-G01-A01,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 1 광고 1,687,11,4185,3,1,14933
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C02,어반핏 틱톡 7월프로모션 캠페인 2,URB-TIKTOK-P07-C02-G01,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 1,URB-TIKTOK-P07-C02-G01-A02,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 1 광고 2,420,6,2558,2,0,9125
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C02,어반핏 틱톡 7월프로모션 캠페인 2,URB-TIKTOK-P07-C02-G01,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 1,URB-TIKTOK-P07-C02-G01-A03,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 1 광고 3,420,6,2558,2,0,9125
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C02,어반핏 틱톡 7월프로모션 캠페인 2,URB-TIKTOK-P07-C02-G02,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 2,URB-TIKTOK-P07-C02-G02-A01,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 2 광고 1,562,9,3424,2,0,12218
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C02,어반핏 틱톡 7월프로모션 캠페인 2,URB-TIKTOK-P07-C02-G02,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 2,URB-TIKTOK-P07-C02-G02-A02,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 2 광고 2,343,5,2093,2,0,7466
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C02,어반핏 틱톡 7월프로모션 캠페인 2,URB-TIKTOK-P07-C02-G02,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 2,URB-TIKTOK-P07-C02-G02-A03,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 2 광고 3,343,5,2093,1,0,7466
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C01,어반핏 구글 7월프로모션 캠페인 1,URB-GOOGLE-P07-C01-G01,어반핏 구글 7월프로모션 캠페인 1 광고그룹 1,URB-GOOGLE-P07-C01-G01-A01,어반핏 구글 7월프로모션 캠페인 1 광고그룹 1 광고 1,1454,33,11517,10,1,70990
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C01,어반핏 구글 7월프로모션 캠페인 1,URB-GOOGLE-P07-C01-G01,어반핏 구글 7월프로모션 캠페인 1 광고그룹 1,URB-GOOGLE-P07-C01-G01-A02,어반핏 구글 7월프로모션 캠페인 1 광고그룹 1 광고 2,888,21,7038,6,1,43383
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C01,어반핏 구글 7월프로모션 캠페인 1,URB-GOOGLE-P07-C01-G01,어반핏 구글 7월프로모션 캠페인 1 광고그룹 1,URB-GOOGLE-P07-C01-G01-A03,어반핏 구글 7월프로모션 캠페인 1 광고그룹 1 광고 3,888,20,7038,6,1,43382
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C01,어반핏 구글 7월프로모션 캠페인 1,URB-GOOGLE-P07-C01-G02,어반핏 구글 7월프로모션 캠페인 1 광고그룹 2,URB-GOOGLE-P07-C01-G02-A01,어반핏 구글 7월프로모션 캠페인 1 광고그룹 2 광고 1,1189,27,9423,8,1,58082
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C01,어반핏 구글 7월프로모션 캠페인 1,URB-GOOGLE-P07-C01-G02,어반핏 구글 7월프로모션 캠페인 1 광고그룹 2,URB-GOOGLE-P07-C01-G02-A02,어반핏 구글 7월프로모션 캠페인 1 광고그룹 2 광고 2,727,17,5759,5,1,35495
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C01,어반핏 구글 7월프로모션 캠페인 1,URB-GOOGLE-P07-C01-G02,어반핏 구글 7월프로모션 캠페인 1 광고그룹 2,URB-GOOGLE-P07-C01-G02-A03,어반핏 구글 7월프로모션 캠페인 1 광고그룹 2 광고 3,727,17,5758,5,1,35495
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C02,어반핏 구글 7월프로모션 캠페인 2,URB-GOOGLE-P07-C02-G01,어반핏 구글 7월프로모션 캠페인 2 광고그룹 1,URB-GOOGLE-P07-C02-G01-A01,어반핏 구글 7월프로모션 캠페인 2 광고그룹 1 광고 1,969,22,7678,7,1,47326
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C02,어반핏 구글 7월프로모션 캠페인 2,URB-GOOGLE-P07-C02-G01,어반핏 구글 7월프로모션 캠페인 2 광고그룹 1,URB-GOOGLE-P07-C02-G01-A02,어반핏 구글 7월프로모션 캠페인 2 광고그룹 1 광고 2,592,14,4692,4,1,28922
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C02,어반핏 구글 7월프로모션 캠페인 2,URB-GOOGLE-P07-C02-G01,어반핏 구글 7월프로모션 캠페인 2 광고그룹 1,URB-GOOGLE-P07-C02-G01-A03,어반핏 구글 7월프로모션 캠페인 2 광고그룹 1 광고 3,592,14,4692,4,1,28922
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C02,어반핏 구글 7월프로모션 캠페인 2,URB-GOOGLE-P07-C02-G02,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2,URB-GOOGLE-P07-C02-G02-A01,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2 광고 1,793,18,6282,6,1,38722
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C02,어반핏 구글 7월프로모션 캠페인 2,URB-GOOGLE-P07-C02-G02,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2,URB-GOOGLE-P07-C02-G02-A02,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2 광고 2,485,11,3839,4,0,23663
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C02,어반핏 구글 7월프로모션 캠페인 2,URB-GOOGLE-P07-C02-G02,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2,URB-GOOGLE-P07-C02-G02-A03,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2 광고 3,484,11,3839,3,0,23663
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G01,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1,URB-NAVER-P07-C01-G01-A01,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1 광고 1,625,8,3488,2,1,12623
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G01,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1,URB-NAVER-P07-C01-G01-A02,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1 광고 2,382,5,2132,1,0,7714
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G01,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1,URB-NAVER-P07-C01-G01-A03,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1 광고 3,382,5,2132,1,0,7714
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G02,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2,URB-NAVER-P07-C01-G02-A01,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2 광고 1,511,7,2854,2,1,10327
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G02,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2,URB-NAVER-P07-C01-G02-A02,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2 광고 2,312,4,1744,1,0,6311
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G02,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2,URB-NAVER-P07-C01-G02-A03,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2 광고 3,312,4,1744,1,0,6311
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G01,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1,URB-NAVER-P07-C02-G01-A01,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1 광고 1,416,6,2325,2,0,8415
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G01,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1,URB-NAVER-P07-C02-G01-A02,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1 광고 2,255,3,1421,1,0,5143
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G01,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1,URB-NAVER-P07-C02-G01-A03,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1 광고 3,255,3,1421,1,0,5143
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G02,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2,URB-NAVER-P07-C02-G02-A01,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2 광고 1,341,5,1903,1,0,6885
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G02,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2,URB-NAVER-P07-C02-G02-A02,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2 광고 2,208,3,1163,1,0,4207
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G02,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2,URB-NAVER-P07-C02-G02-A03,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2 광고 3,208,3,1163,1,0,4207
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G01,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1,URB-CRITEO-P07-C01-G01-A01,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1 광고 1,582,9,3933,2,1,11846
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G01,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1,URB-CRITEO-P07-C01-G01-A02,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1 광고 2,356,6,2403,2,0,7240
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G01,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1,URB-CRITEO-P07-C01-G01-A03,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1 광고 3,356,6,2403,2,0,7239
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G02,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2,URB-CRITEO-P07-C01-G02-A01,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 1,476,7,3218,2,1,9693
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G02,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2,URB-CRITEO-P07-C01-G02-A02,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 2,291,5,1967,1,0,5923
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G02,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2,URB-CRITEO-P07-C01-G02-A03,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 3,291,5,1967,1,0,5923
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G01,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1,URB-CRITEO-P07-C02-G01-A01,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 1,388,6,2622,2,0,7898
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G01,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1,URB-CRITEO-P07-C02-G01-A02,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 2,237,4,1602,1,0,4826
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G01,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1,URB-CRITEO-P07-C02-G01-A03,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 3,237,4,1602,1,0,4826
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G02,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2,URB-CRITEO-P07-C02-G02-A01,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 1,318,5,2145,1,0,6462
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G02,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2,URB-CRITEO-P07-C02-G02-A02,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 2,194,3,1311,1,0,3949
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G02,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2,URB-CRITEO-P07-C02-G02-A03,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 3,194,3,1311,1,0,3949
2026-07-05,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A01,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 1,1143,22,7738,6,1,35423
2026-07-05,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A02,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 2,699,14,4729,4,1,21647
2026-07-05,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A03,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 3,699,14,4729,4,1,21647
2026-07-05,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A01,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 1,935,18,6331,5,1,28982
2026-07-05,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A02,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 2,572,11,3869,3,0,17711
